"На проведение исследований для новых бизнес-инициатив было выделено 15000$.","На проведение исследований для новых бизнес-инициатив было выделено 15000 долларов."
"Для того чтобы попасть на тренировки, он оплачивает ежемесячно 500₴ за абонемент.","Для того чтобы попасть на тренировки, он оплачивает ежемесячно 500 гривен за абонемент."
"Чтобы поужинать в ресторане, они заплатили 1000₴ за двоих, выбрав лучшие блюда из меню.","Чтобы поужинать в ресторане, они заплатили 1000 гривен за двоих, выбрав лучшие блюда из меню."
"Восстановлена в 2009 году Винницкой компанией «Новосвит» вложившей 8,5 млн ₴.","Восстановлена в 2009 году Винницкой компанией «Новосвит» вложившей 8,5 млн гривен."
"На то, чтобы снять жильё на месяц в центре города, они заплатили 10 000₴.","На то, чтобы снять жильё на месяц в центре города, они заплатили 10 000 гривен."
"В этой галерее вход стоит 150₴, а стоимость экскурсии составит 300₴.","В этой галерее вход стоит 150 гривен, а стоимость экскурсии составит 300 гривен."
"Чтобы купить продукты на неделю, он потратил 1500₴.","Чтобы купить продукты на неделю, он потратил 1500 гривен."
"Платеж за визит в стоматологию составил 2500₽.","Платеж за визит в стоматологию составил 2500 рублей."
"Покупка кухонного ножа обошлась в 3200₽.","Покупка кухонного ножа обошлась в 3200 рублей."
"В СССР с 1988 года выпускались памятные монеты номиналом 25 ₽ из палладия, в 1991 году — из золота.","В СССР с 1988 года выпускались памятные монеты номиналом 25 рублей из палладия, в 1991 году — из золота."
"На оплату коммунальных услуг в доме ушло 15000₽.","На оплату коммунальных услуг в доме ушло 15000 рублей."
"На услуги по уходу за садом ушло 5000₽.","На услуги по уходу за садом ушло 5000 рублей."
"Стоимость билетов на фестиваль составила 11000₽.","Стоимость билетов на фестиваль составила 11000 рублей."
"Первоначально институт был размещен в бывшем доме графа Разумовского, на Гороховом Поле; затем был приобретён дом генерала Апраксина на Арбате, переделка которого под нужды сиротского института обошлась Воспитательному дому в 1 332 369 ₽.","Первоначально институт был размещен в бывшем доме графа Разумовского, на Гороховом Поле; затем был приобретён дом генерала Апраксина на Арбате, переделка которого под нужды сиротского института обошлась Воспитательному дому в 1 332 369 рублей."
"Покупка смартфона обошлась в 20000₽.","Покупка смартфона обошлась в 20000 рублей."
"Покупка спортивного инвентаря обошлась в 12000₽.","Покупка спортивного инвентаря обошлась в 12000 рублей."
"Мы потратили 490₽ на новую записную книжку.","Мы потратили 490 рублей на новую записную книжку."
"Мы купили кухонный комбайн за 20000₽.","Мы купили кухонный комбайн за 20000 рублей."
"Для того чтобы заказать доставку еды на дом, он заплатил 800₽, и еда пришла в течение 30 минут.","Для того чтобы заказать доставку еды на дом, он заплатил 800 рублей, и еда пришла в течение 30 минут."
"Платеж за услуги маркетинговой компании составил 30000₽.","Платеж за услуги маркетинговой компании составил 30000 рублей."
"На покупку свежих овощей на рынке ушло 450₽.","На покупку свежих овощей на рынке ушло 450 рублей."
"Платеж за два дня отдыха в санатории составил 7000₽.","Платеж за два дня отдыха в санатории составил 7000 рублей."
"Стоимость технического обслуживания автомобиля составила 25 000 ₽, что оказалось выше планируемого бюджета.", "Стоимость технического обслуживания автомобиля составила 25 000 рублями, что оказалось выше планируемого бюджета."
"Покупка набора инструментов обошлась в 12000₽.","Покупка набора инструментов обошлась в 12000 рублей."
"На установку нового замка ушло 800₽.","На установку нового замка ушло 800 рублей."
"На покупку свежих фруктов на рынке ушло 300₽.","На покупку свежих фруктов на рынке ушло 300 рублей."
"Покупка набора для пикника обошлась в 5600₽.","Покупка набора для пикника обошлась в 5600 рублей."
"Платеж за однодневную экскурсию составил 200₽.","Платеж за однодневную экскурсию составил 200 рублей."
"Стоимость аренды загородного дома составила 80000₽.","Стоимость аренды загородного дома составила 80000 рублей."
"Стоимость набора для фитнеса составила 2500₽.","Стоимость набора для фитнеса составила 2500 рублей."
"Стоимость доставки мебели составила 4500₽.","Стоимость доставки мебели составила 4500 рублей."
"На участие в семинаре по финансовому планированию он потратил 2000₽, что стало важной инвестицией в его будущее.","На участие в семинаре по финансовому планированию он потратил 2000 рублей, что стало важной инвестицией в его будущее."
"Стоимость индивидуальных занятий с репетитором составила 4000₽, что позволило улучшить его знания по математике.","Стоимость индивидуальных занятий с репетитором составила 4000 рублей, что позволило улучшить его знания по математике."
"На обучение английскому языку ушло 18000₽ за семестр.","На обучение английскому языку ушло 18000 рублей за семестр."
"На новую лампу для чтения ушло 1500₽.","На новую лампу для чтения ушло 1500 рублей."
"Стоимость нового ноутбука составила 85000₽, включая все аксессуары.","Стоимость нового ноутбука составила 85000 рублей, включая все аксессуары."
"За обед в ресторане мы отдали 4500₽.","За обед в ресторане мы отдали 4500 рублей."
"Покупка нового телевизора обошлась нам в 55000₽.","Покупка нового телевизора обошлась нам в 55000 рублей."
"Сколько стоит обед в кафе? В среднем 1200₽.","Сколько стоит обед в кафе? В среднем 1200 рублей."
"Стоимость путевки в санаторий составила 25000₽.","Стоимость путевки в санаторий составила 25000 рублей."
"На покупку фена для волос ушло 1500₽.","На покупку фена для волос ушло 1500 рублей."
"Бабушка дала мне 100₽ на мороженое.","Бабушка дала мне 100 рублей на мороженое."
"Стоимость поездки на такси составила 500₽.","Стоимость поездки на такси составила 500 рублей."
"Мы потратили 400₽ на покупку свежих фруктов на рынке.","Мы потратили 400 рублей на покупку свежих фруктов на рынке."
"Стоимость ремонта кофемашины составила 2500₽.","Стоимость ремонта кофемашины составила 2500 рублей."
"На оплату парковки для автомобиля было потрачено 200₽.","На оплату парковки для автомобиля было потрачено 200 рублей."
"Для того чтобы оплатить услуги фотографа на свадьбе, они потратили 20 000₽, чтобы сохранить важные моменты.","Для того чтобы оплатить услуги фотографа на свадьбе, они потратили 20 000 рублей, чтобы сохранить важные моменты."
"За эту картину я готов заплатить 12000₽.","За эту картину я готов заплатить 12000 рублей."
"Я приобрел билеты в театр за 2800₽.","Я приобрел билеты в театр за 2800 рублей."
"Мы заплатили 150₽ за одно посещение аквапарка.","Мы заплатили 150 рублей за одно посещение аквапарка."
"Мы заплатили 1200₽ за заказ праздничного ужина.","Мы заплатили 1200 рублей за заказ праздничного ужина."
"Покупка новой пары спортивной обуви обошлась в 7000₽.","Покупка новой пары спортивной обуви обошлась в 7000 рублей."
"Покупка набора бокалов обошлась в 2100₽.","Покупка набора бокалов обошлась в 2100 рублей."
"Стоимость урока по актерскому мастерству составила 1200₽.","Стоимость урока по актерскому мастерству составила 1200 рублей."
"На покупку билетов на выставку ушло 200₽.","На покупку билетов на выставку ушло 200 рублей."
"Я потратил 2000₽ на подарочный сертификат.","Я потратил 2000 рублей на подарочный сертификат."
"Стоимость игры на аркаде составила 50₽.","Стоимость игры на аркаде составила 50 рублей."
"Платеж за ремонт стиральной машины составил 5000₽.","Платеж за ремонт стиральной машины составил 5000 рублей."
"На покупку новых компьютерных комплектующих ушло 7000₽.","На покупку новых компьютерных комплектующих ушло 7000 рублей."
"Покупка новой ракетки для тенниса обошлась в 7200₽.","Покупка новой ракетки для тенниса обошлась в 7200 рублей."
"Покупка новой шины для велосипеда обошлась в 1500₽.","Покупка новой шины для велосипеда обошлась в 1500 рублей."
"На оплату курсов английского языка ушло 12000₽.","На оплату курсов английского языка ушло 12000 рублей."
"Мы заплатили 100₽ за дополнительные услуги в гостинице.","Мы заплатили 100 рублей за дополнительные услуги в гостинице."
"На покупку офисного стола ушло 15000₽.","На покупку офисного стола ушло 15000 рублей."
"Для того чтобы купить подарки на Новый год для всей семьи, ему пришлось потратить около 20 000₽.","Для того чтобы купить подарки на Новый год для всей семьи, ему пришлось потратить около 20 000 рублей."
"Стоимость подписки на онлайн-курсы составила 1000₽.","Стоимость подписки на онлайн-курсы составила 1000 рублей."
"Стоимость набора школьной формы составила 4500₽.","Стоимость набора школьной формы составила 4500 рублей."
"На ремонт телефона ушло 3200₽.","На ремонт телефона ушло 3200 рублей."
"На новом комплекте мебели для гостиной было потрачено 50 000₽, что позволило создать уютную атмосферу.","На новом комплекте мебели для гостиной было потрачено 50 000 рублей, что позволило создать уютную атмосферу."
"Мы заплатили 600₽ за два билета на концерт.","Мы заплатили 600 рублей за два билета на концерт."
"Я потратил 600₽ на новый набор маркеров.","Я потратил 600 рублей на новый набор маркеров."
"Мы заплатили 1200₽ за два билета на самолет.","Мы заплатили 1200 рублей за два билета на самолет."
"На ремонт старинных часов ему понадобилось 15 000₽, чтобы восстановить их первоначальный вид.","На ремонт старинных часов ему понадобилось 15 000 рублей, чтобы восстановить их первоначальный вид."
"Стоимость билета в кинотеатр составила 500₽.","Стоимость билета в кинотеатр составила 500 рублей."
"Мы заплатили 500₽ за аренду места на парковке.","Мы заплатили 500 рублей за аренду места на парковке."
"Фильм вышел в мировой прокат 26 июля 2019 года; в России — 8 августа 2019, картина стала лидером российского проката, собрав за первые выходные 516,9 млн ₽.","Фильм вышел в мировой прокат 26 июля 2019 года; в России — 8 августа 2019, картина стала лидером российского проката, собрав за первые выходные 516,9 млн рублей."
"На оплату поездки на такси из аэропорта ушло 1200₽.","На оплату поездки на такси из аэропорта ушло 1200 рублей."
"Мы заплатили 130₽ за две бутылки воды.","Мы заплатили 130 рублей за две бутылки воды."
"Мы потратили 850₽ на сувениры в путешествии.","Мы потратили 850 рублей на сувениры в путешествии."
"Мы продали старый автомобиль за 450000₽.","Мы продали старый автомобиль за 450000 рублей."
"Платеж за один день аренды авто составил 2000₽.","Платеж за один день аренды авто составил 2000 рублей."
"На покупку обедов для коллектива было потрачено 2500₽.","На покупку обедов для коллектива было потрачено 2500 рублей."
"На покупку стильного рюкзака ушло 5000₽.","На покупку стильного рюкзака ушло 5000 рублей."
"Мы заплатили 450₽ за такси в вечернее время.","Мы заплатили 450 рублей за такси в вечернее время."
"Ежемесячный платеж по ипотеке составляет 70000₽.","Ежемесячный платеж по ипотеке составляет 70000 рублей."
"Покупка настенных часов обошлась в 4400₽.","Покупка настенных часов обошлась в 4400 рублей."
"Платеж за установку кондиционера составил 25000₽.","Платеж за установку кондиционера составил 25000 рублей."
"Мама дала мне 100₽ на мороженое и мелочи.","Мама дала мне 100 рублей на мороженое и мелочи."
"На ремонт лодки потратили 7000₽.","На ремонт лодки потратили 7000 рублей."
"Билет на международный рейс обошелся в 25000₽.","Билет на международный рейс обошелся в 25000 рублей."
"Стоимость ремонта автомобиля составила 5000₽.","Стоимость ремонта автомобиля составила 5000 рублей."
"Стоимость годового обслуживания кондиционера составила 5000₽.","Стоимость годового обслуживания кондиционера составила 5000 рублей."
"Стоимость поездки на электричке составила 300₽.","Стоимость поездки на электричке составила 300 рублей."
"На подписку на еженедельный журнал ушло 450₽.","На подписку на еженедельный журнал ушло 450 рублей."
"Появление банкнот номиналом 2500 ₽ обусловлено гиперинфляцией начала 1920-х годов.","Появление банкнот номиналом 2500 рублей обусловлено гиперинфляцией начала 1920-х годов."
"На услуги маникюрного салона ушло 1500₽.","На услуги маникюрного салона ушло 1500 рублей."
"Ежемесячная оплата за интернет составляет 800₽.","Ежемесячная оплата за интернет составляет 800 рублей."
"Стоимость новых кроссовок составила 12000₽.","Стоимость новых кроссовок составила 12000 рублей."
"Покупка нового набора кастрюль обошлась в 4700₽.","Покупка нового набора кастрюль обошлась в 4700 рублей."
"На подводку для глаз ушло 700₽.","На подводку для глаз ушло 700 рублей."
"Платеж за страховой полис составил 12500₽.","Платеж за страховой полис составил 12500 рублей."
"Стоимость поездки в Петербург на поезде составила 1500₽, и он уже давно планировал это путешествие.","Стоимость поездки в Петербург на поезде составила 1500 рублей, и он уже давно планировал это путешествие."
"Оплата за услуги по доставке мебели составила 2500₽.","Оплата за услуги по доставке мебели составила 2500 рублей."
"Мы потратили 1300₽ на покупку телевизора.","Мы потратили 1300 рублей на покупку телевизора."
"Мы заказали профессиональную уборку дома за 10000₽.","Мы заказали профессиональную уборку дома за 10000 рублей."
"Покупка новой куртки обошлась в 8600₽.","Покупка новой куртки обошлась в 8600 рублей."
"На замену шин для автомобиля ушло 20000₽.","На замену шин для автомобиля ушло 20000 рублей."
"Покупка новых стеклянных бокалов обошлась в 900₽.","Покупка новых стеклянных бокалов обошлась в 900 рублей."
"Мы заплатили 100₽ за одно занятие в кружке робототехники.","Мы заплатили 100 рублей за одно занятие в кружке робототехники."
"Я приобрел портативную колонку за 1500₽.","Я приобрел портативную колонку за 1500 рублей."
"Мы потратили 900₽ на билет в музей.","Мы потратили 900 рублей на билет в музей."
"Платеж за химчистку пальто составил 1200₽.","Платеж за химчистку пальто составил 1200 рублей."
"В кошельке осталось всего 5₽.","В кошельке осталось всего 5 рублей."
"Мы заплатили 250₽ за полдня аренды электросамоката.","Мы заплатили 250 рублей за полдня аренды электросамоката."
"Он потратил 20 000₽ на курсы по программированию, чтобы улучшить свои навыки в области IT.","Он потратил 20 000 рублей на курсы по программированию, чтобы улучшить свои навыки в области IT."
"Мы заплатили 100₽ за билет в музей современного искусства.","Мы заплатили 100 рублей за билет в музей современного искусства."
"Мы потратили 700₽ на покупку нового рюкзака.","Мы потратили 700 рублей на покупку нового рюкзака."
"Стоимость билета на концерт составила 1800₽.","Стоимость билета на концерт составила 1800 рублей."
"Мы заплатили 520₽ за услуги переводчика.","Мы заплатили 520 рублей за услуги переводчика."
"Стоимость набора для кулинарных экспериментов составила 5000₽.","Стоимость набора для кулинарных экспериментов составила 5000 рублей."
"Подарок на юбилей обошелся в 20000₽.","Подарок на юбилей обошелся в 20000 рублей."
"Платеж за билеты на спектакль составил 3000₽.","Платеж за билеты на спектакль составил 3000 рублей."
"Мы потратили 120₽ на прохладительный напиток в жаркий день.","Мы потратили 120 рублей на прохладительный напиток в жаркий день."
"Мы заплатили 900₽ за две порции мороженого.","Мы заплатили 900 рублей за две порции мороженого."
"Покупка зимних шин обошлась в 42000₽.","Покупка зимних шин обошлась в 42000 рублей."
"Цена подписки на журнал составляет 450₽ в месяц.","Цена подписки на журнал составляет 450 рублей в месяц."
"На оплату услуг репетитора мы потратили 25000₽.","На оплату услуг репетитора мы потратили 25000 рублей."
"На услуги дизайнера интерьера ушло 15000₽.","На услуги дизайнера интерьера ушло 15000 рублей."
"Я потратил 150₽ на покупку газеты и журнала.","Я потратил 150 рублей на покупку газеты и журнала."
"Стоимость подписки на образовательный курс составила 12000₽ за три месяца.","Стоимость подписки на образовательный курс составила 12000 рублей за три месяца."
"Мы заплатили 3200₽ за ремонт ноутбука.","Мы заплатили 3200 рублей за ремонт ноутбука."
"После покупки нового ноутбука, стоимость которого составила 50 000₽, он почувствовал значительное улучшение в своей работе.","После покупки нового ноутбука, стоимость которого составила 50 000 рублей, он почувствовал значительное улучшение в своей работе."
"На услуги переводчика ушло 5000₽.","На услуги переводчика ушло 5000 рублей."
"В Одессе создалось общество покровительствующее болгарам, издавшее несколько учебников, составленных иеромонахом Неофитом Рильским, открывшее двенадцать школ в Болгарии по образцу первой, учреждённой в Габрове, для содержания которых собран был капитал около 60 тысяч ₽.","В Одессе создалось общество покровительствующее болгарам, издавшее несколько учебников, составленных иеромонахом Неофитом Рильским, открывшее двенадцать школ в Болгарии по образцу первой, учреждённой в Габрове, для содержания которых собран был капитал около 60 тысяч рублей."
"Для покупки билетов на концерт классической музыки было потрачено 2000₽.","Для покупки билетов на концерт классической музыки было потрачено 2000 рублей."
"Стоимость бронирования гостиничного номера составила 5000₽.","Стоимость бронирования гостиничного номера составила 5000 рублей."
"Мы заплатили 600₽ за завтрак в кафе.","Мы заплатили 600 рублей за завтрак в кафе."
"Стоимость билетов на ночной поезд составила 3000₽.","Стоимость билетов на ночной поезд составила 3000 рублей."
"Платеж за услуги стилиста составил 500₽.","Платеж за услуги стилиста составил 500 рублей."
"Покупка нового кошелька обошлась в 1500₽.","Покупка нового кошелька обошлась в 1500 рублей."
"Для использования квест-рума было заплачено 500₽.","Для использования квест-рума было заплачено 500 рублей."
"На аренду велосипедов ушло 1200₽ за два часа.","На аренду велосипедов ушло 1200 рублей за два часа."
"Покупка нового обогревателя обошлась в 6700₽.","Покупка нового обогревателя обошлась в 6700 рублей."
"Согласно распоряжению Правительства Российской Федерации вознаграждение за каждую золотую медаль для российских спортсменов составит 4 миллиона ₽, за серебряную — 2,5 млн, за бронзовую — 1,7 млн.","Согласно распоряжению Правительства Российской Федерации вознаграждение за каждую золотую медаль для российских спортсменов составит 4 миллиона рублей, за серебряную — 2,5 млн, за бронзовую — 1,7 млн."
"Мы заплатили 900₽ за услуги фотографа на мероприятии.","Мы заплатили 900 рублей за услуги фотографа на мероприятии."
"На услуги ветеринара ушло 4500₽.","На услуги ветеринара ушло 4500 рублей."
"Стоимость услуг автомойки составила 1100₽.","Стоимость услуг автомойки составила 1100 рублей."
"За детские игрушки мы заплатили 5000₽.","За детские игрушки мы заплатили 5000 рублей."
"В результате ремонтных работ в квартире было потрачено 100 000₽, включая все материалы и оплату труда специалистов.","В результате ремонтных работ в квартире было потрачено 100 000 рублей, включая все материалы и оплату труда специалистов."
"Покупка материалов для ремонта обошлась в 4000₽.","Покупка материалов для ремонта обошлась в 4000 рублей."
"Мы заплатили 150₽ за чашку чая в английском стиле.","Мы заплатили 150 рублей за чашку чая в английском стиле."
"Мы купили электрический самокат за 34000₽.","Мы купили электрический самокат за 34000 рублей."
"На установку сигнализации в доме потратили 35000₽.","На установку сигнализации в доме потратили 35000 рублей."
"Стоимость входного билета в музей составила 800₽.","Стоимость входного билета в музей составила 800 рублей."
"Стоимость занятий по шахматам составила 1000₽.","Стоимость занятий по шахматам составила 1000 рублей."
"Стоимость проезда на автобусе составила 50₽.","Стоимость проезда на автобусе составила 50 рублей."
"Стоимость тура по историческим местам города составила 500₽.","Стоимость тура по историческим местам города составила 500 рублей."
"Цена нового смартфона стартует от 100000₽.","Цена нового смартфона стартует от 100000 рублей."
"На обслуживание системы безопасности ушло 7000₽.","На обслуживание системы безопасности ушло 7000 рублей."
"Стоимость медицинской страховки на год составила 12 000₽, что обеспечило полное покрытие в случае болезни или травмы.","Стоимость медицинской страховки на год составила 12 000 рублей, что обеспечило полное покрытие в случае болезни или травмы."
"Платеж за услуги дизайнера составил 8000₽.","Платеж за услуги дизайнера составил 8000 рублей."
"Мы потратили 3500₽ на покупку новых кроссовок.","Мы потратили 3500 рублей на покупку новых кроссовок."
"Платеж за прокат велосипедов составил 1500₽.","Платеж за прокат велосипедов составил 1500 рублей."
"Новый договор подразумевает выплату 10 млн ₽ в течение пяти лет, что должно покрыть все операционные расходы.", "Новый договор подразумевает выплату 10 млн рублей в течение пяти лет, что должно покрыть все операционные расходы."
"Платеж за аренду гаража составил 3000₽.","Платеж за аренду гаража составил 3000 рублей."
"Стоимость билетов на выставку составила 600₽.","Стоимость билетов на выставку составила 600 рублей."
"Мы заплатили 200₽ за вход на комедийное шоу.","Мы заплатили 200 рублей за вход на комедийное шоу."
"Покупка планшета обошлась в 27000₽.","Покупка планшета обошлась в 27000 рублей."
"Покупка стильного кошелька обошлась в 4800₽.","Покупка стильного кошелька обошлась в 4800 рублей."
"На покупку рюкзака ушло 5200₽.","На покупку рюкзака ушло 5200 рублей."
"Мы потратили 300₽ на упаковку подарков.","Мы потратили 300 рублей на упаковку подарков."
"Мы потратили 200₽ на печать фотографий.","Мы потратили 200 рублей на печать фотографий."
"Стоимость поездки на такси в ночное время составила 1000₽.","Стоимость поездки на такси в ночное время составила 1000 рублей."
"Мы заплатили 300₽ за прокат самоката в парке.","Мы заплатили 300 рублей за прокат самоката в парке."
"Мы заказали доставку еды за 2000₽.","Мы заказали доставку еды за 2000 рублей."
"Стоимость проживания в гостинице за неделю составила 15 000₽, и они получили отличные условия для отдыха.","Стоимость проживания в гостинице за неделю составила 15 000 рублей, и они получили отличные условия для отдыха."
"После посещения выставки современного искусства он заплатил 1000₽ за входной билет, чтобы насладиться экспозицией.","После посещения выставки современного искусства он заплатил 1000 рублей за входной билет, чтобы насладиться экспозицией."
"На покупку подарка для друга было потрачено 700₽.","На покупку подарка для друга было потрачено 700 рублей."
"Мы заплатили 200₽ за кофе с десертом в кафе.","Мы заплатили 200 рублей за кофе с десертом в кафе."
"Компания инвестировала в новый проект 500000₽.","Компания инвестировала в новый проект 500000 рублей."
"На заказ праздничного костюма ушло 12000₽.","На заказ праздничного костюма ушло 12000 рублей."
"На подготовку к экзамену ушло 1200₽.","На подготовку к экзамену ушло 1200 рублей."
"Цена на жилье в Москве достигла 200 000 ₽ за квадратный метр, что делает его доступным не для всех.", "Цена на жилье в Москве достигла 200 000 рублями за квадратный метр, что делает его доступным не для всех."
"Стоимость похода в аквапарк составила 2600₽.","Стоимость похода в аквапарк составила 2600 рублей."
"Товарищество Санкт-Петербургского (в 1914—1918 гг. Петроградского) вагоностроительного завода осуществляло свою деятельность с 1893 (Устав Высочайше утвержден 3 июля 1893 г.) по 1918 г. Министерством торговли и промышленности Временного правительства 25 апреля 1917 года разрешено увеличить основной капитал Товарищества Петроградского вагоностроительного завода с 11250000 ₽ до 25250000 ₽ посредством выпуска 140000 дополнительных паев на сумму 14000000 ₽ номинальных.","Товарищество Санкт-Петербургского (в 1914—1918 гг. Петроградского) вагоностроительного завода осуществляло свою деятельность с 1893 (Устав Высочайше утвержден 3 июля 1893 г.) по 1918 г. Министерством торговли и промышленности Временного правительства 25 апреля 1917 года разрешено увеличить основной капитал Товарищества Петроградского вагоностроительного завода с 11250000 рублей до 25250000 рублей посредством выпуска 140000 дополнительных паев на сумму 14000000 рублей номинальных."
"Стоимость ремонта бытовой техники составила 2000₽.","Стоимость ремонта бытовой техники составила 2000 рублей."
"Для того чтобы обновить свою коллекцию музыкальных инструментов, он потратил 40 000₽ на новые гитары и усилители.","Для того чтобы обновить свою коллекцию музыкальных инструментов, он потратил 40 000 рублей на новые гитары и усилители."
"На покупку игровых консолей было потрачено 15000₽.","На покупку игровых консолей было потрачено 15000 рублей."
"Стоимость набора кастрюль составила 6000₽.","Стоимость набора кастрюль составила 6000 рублей."
"На ужин в кафе ушло 2700₽.","На ужин в кафе ушло 2700 рублей."
"Мы потратили 600₽ на упаковку подарков для друзей.","Мы потратили 600 рублей на упаковку подарков для друзей."
"За новое постельное белье мы заплатили 3200₽.","За новое постельное белье мы заплатили 3200 рублей."
"Мы заплатили 400₽ за аренду катера на выходные.","Мы заплатили 400 рублей за аренду катера на выходные."
"Мы потратили 3800₽ на заказ торта для вечеринки.","Мы потратили 3800 рублей на заказ торта для вечеринки."
"Стоимость часа работы консультанта составила 2000₽, и он был готов заплатить такую сумму за профессиональные советы.","Стоимость часа работы консультанта составила 2000 рублей, и он был готов заплатить такую сумму за профессиональные советы."
"Стоимость нового смартфона составила 25 000₽, и это была отличная цена для устройства такого уровня.","Стоимость нового смартфона составила 25 000 рублей, и это была отличная цена для устройства такого уровня."
"Мы заплатили 290₽ за литр апельсинового сока.","Мы заплатили 290 рублей за литр апельсинового сока."
"Покупка нового смартфона обошлась в 45000₽.","Покупка нового смартфона обошлась в 45000 рублей."
"Я заказал доставку пельменей за 600₽.","Я заказал доставку пельменей за 600 рублей."
"Покупка набора чашек обошлась в 1200₽.","Покупка набора чашек обошлась в 1200 рублей."
"Покупка новых школьных принадлежностей обошлась в 300₽.","Покупка новых школьных принадлежностей обошлась в 300 рублей."
"На услуги переводчика ушло 2000₽ за час работы.","На услуги переводчика ушло 2000 рублей за час работы."
"Мы оплатили 500₽ за услуги связи на месяц.","Мы оплатили 500 рублей за услуги связи на месяц."
"Мы потратили 600₽ на десерт в новом ресторане.","Мы потратили 600 рублей на десерт в новом ресторане."
