"question","answer","measure"
"Таким образом, эта сумма в десятки раз больше, чем 300 тыс. долл. США, вложенные инвесторами в фонд AddVenture I.","Таким образом, эта сумма в десятки раз больше, чем 300 тыс. долларов США, вложенные инвесторами в фонд AddVenture I.","sokr"
"газ. «КоммерсантЪ» среди инвесторов третьего фонда компании указывает основателя медиахолдинга «Пронто-Москва» Леонида Макарона и президента Группы QIWI Андрея Романенко.","Газета «КоммерсантЪ» среди инвесторов третьего фонда компании указывает основателя медиахолдинга «Пронто-Москва» Леонида Макарона и президента Группы QIWI Андрея Романенко.","sokr"
"AddVenture I на сумму 300 тыс. долл. США,","AddVenture I на сумму 300 тысяч долларов США,","sokr"
"AddVenture II — 530 тыс. долл. США,","AddVenture II — 530 тысяч долларов США,","sokr"
"AddVenture III — 7 млн долл. США.","AddVenture III — 7 миллионов долларов США.","sokr"
"Планируется привлечение еще 50 млн USD.","Планируется привлечение еще 50 миллионов USD.","sokr"
"Бе́та Тельца́ (лат. β Tauri, сокр. β Tau; традиц. назв. — Нат или Эль-Нат) — вторая по яркости звезда в созвездии Тельца, бело-голубой гигант спектрального класса B7.","Бе́та Тельца́ (лат. β Tauri, сокр. β Tau; традиционное название — Нат или Эль-Нат) — вторая по яркости звезда в созвездии Тельца, бело-голубой гигант спектрального класса B7.","sokr"
"Расстояние до звезды составляет ок. 130 световых лет, её видимая звёздная величина равна +1,65m.","Расстояние до звезды составляет около 130 световых лет, её видимая звёздная величина равна +1,65m.","sokr"
"назв. звезды от арабского النطح an-naţħ — «бодающий».","Название звезды от арабского النطح an-naţħ — «бодающий».","sokr"
"сиб. осетр (Acipenser baerii)","Сибирский осетр (Acipenser baerii)","sokr"
"«Риторика для Геренния» — старейший изв. учебник риторики на латинском языке.","«Риторика для Геренния» — старейший известный учебник риторики на латинском языке.","sokr"
"Работа содержит первое изв. описание так называемого метода локусов (мнемонической техники).","Работа содержит первое известное описание так называемого метода локусов (мнемонической техники).","sokr"
"«Риторика» неоднократно переписывалась от руки (а впосл. перепечатывалась) в Средние вв. и в эпоху Возрождения, была базовым учебником риторики.","«Риторика» неоднократно переписывалась от руки (а впоследствии перепечатывалась) в Средние века и в эпоху Возрождения, была базовым учебником риторики.","sokr"
"Сохранилось ок. 100 средневековых рукописей этого произведения.","Сохранилось около 100 средневековых рукописей этого произведения.","sokr"
"Рукопись «Риторики» IX—X веков, происходящая из знаменитой библиотеки аббатства Корби (отсюда назв. Codex Corbiensis), хранится в Российской национальной библиотеке.","Рукопись «Риторики» IX—X веков, происходящая из знаменитой библиотеки аббатства Корби (отсюда название Codex Corbiensis), хранится в Российской национальной библиотеке.","sokr"
"ISBN 2-251-01346-6 (латинский оригинал и франц. перевод).","ISBN 2-251-01346-6 (латинский оригинал и французский перевод).","sokr"
"ISBN 3-7608-1672-X (латинский оригинал и нем. перевод).","ISBN 3-7608-1672-X (латинский оригинал и немецкий перевод).","sokr"
"ISBN 978-3-15-019605-2 (латинский оригинал и нем. перевод).","ISBN 978-3-15-019605-2 (латинский оригинал и немецкий перевод).","sokr"
"— 2-е. — СПб.: Алетейя (изд-во), 2021.","— 2-е. — СПб.: Алетейя (издательство), 2021.","sokr"
"Куря́к — р. в России, протекает по территории Абзелиловского района Башкортостана.","Куря́к — река в России, протекает по территории Абзелиловского района Башкортостана.","sokr"
"Начинается в горах Уралтау и впадает в реку б. Кизил неподалёку от деревни Ишкильдино.","Начинается в горах Уралтау и впадает в реку Большой Кизил неподалёку от деревни Ишкильдино.","sokr"
"Речной бассейн Куряка — Урал (рос. ч. бассейна).","Речной бассейн Куряка — Урал (российская часть бассейна).","sokr"
"род. в 1861 г в Каттакургане, в небольшом городке недалеко от Самарканда, Бухары и Карманы.","Родился в 1861 году в Каттакургане, в небольшом городке недалеко от Самарканда, Бухары и Карманы.","sokr"
"Написал б. диван, состоящий из трёх тыс. миср, а также два сборника стихотворений на узбекском, персидском и арабском языках.","Написал большой диван, состоящий из трёх тысяч миср, а также два сборника стихотворений на узбекском, персидском и арабском языках.","sokr"
"ум. в 1919 г, предположительно в своём родном городе.","Умер в 1919 году, предположительно в своём родном городе.","sokr"
"Миро́н Кизи́ческий (греч. Μύρων; ок. 201—250) — христ. святой, почитается в лике святых как священномученик.","Миро́н Кизи́ческий (греч. Μύρων; около 201—250) — христианский святой, почитается в лике святых как священномученик.","sokr"
"По преданию, в 250 г в день праздника Рождества Христова Антипатр со своими слугами ворвался в церковь, где служил Мирон, чтобы схватить знатнейших из христиан и заставить их участвовать в языческих жертвоприношениях.","По преданию, в 250 году в день праздника Рождества Христова Антипатр со своими слугами ворвался в церковь, где служил Мирон, чтобы схватить знатнейших из христиан и заставить их участвовать в языческих жертвоприношениях.","sokr"
"Мирон, к-рый был раньше другом Антипатра, обличал и укорял его.","Мирон, который был раньше другом Антипатра, обличал и укорял его.","sokr"
"Значение им. Мирон; Пресвитер Мирон Кизический","Значение имени Мирон; Пресвитер Мирон Кизический","sokr"
"«Асбест» (каз. Асбест футбол клубы) — быв. казахстанский футбольный клуб из города Житикара.","«Асбест» (каз. Асбест футбол клубы) — бывший казахстанский футбольный клуб из города Житикара.","sokr"
"серебр. призёр Первой лиги Казахстана (конф. «Северо-восток») (1): 2006","Серебряный призёр Первой лиги Казахстана (Конференция «Северо-восток») (1): 2006","sokr"
"Левый приток б. Яклы.","Левый приток Большой Яклы.","sokr"
"Астронавт пятого набора NASA в 1966 г.","Астронавт пятого набора NASA в 1966 году.","sokr"
"род. и вырос в Куане, штат Техас.","Родился и вырос в Куане, штат Техас.","sokr"
"С ноября 1961 по сент. 1962 года служил помощником начальника школы ВВС США по подготовке пилотов для экспериментальных лётных испытаний.","С ноября 1961 по сентябрь 1962 года служил помощником начальника школы ВВС США по подготовке пилотов для экспериментальных лётных испытаний.","sokr"
"Общий налёт на самолётах разного класса составлял 3 500 часов, из них ок. 2 800 часов — на реактивных самолётах.","Общий налёт на самолётах разного класса составлял 3 500 часов, из них около 2 800 часов — на реактивных самолётах.","sokr"
"Точный г смерти графа Геро не известен.","Точный год смерти графа Геро не известен.","sokr"
"посл. раз он упоминается в 1089 г.","Последний раз он упоминается в 1089 году.","sokr"
"Дитрих (ум. 14 октября 1089/1115), гр. Брены","Дитрих (ум. 14 октября 1089/1115), граф Брены","sokr"
"Вильгельм (ум. 7 марта 1089/1115), гр. Камбурга","Вильгельм (ум. 7 марта 1089/1115), граф Камбурга","sokr"
"Армия принца, насчитывавшая от четырёх до шести тыс. чел., прошла из Бордо через Гиень и Лангедок до Нарбонна, разграбив широкую полосу французской территории (в т. числе ряд городов).","Армия принца, насчитывавшая от четырёх до шести тысяч человек, прошла из Бордо через Гиень и Лангедок до Нарбонна, разграбив широкую полосу французской территории (в том числе ряд городов).","sokr"
"Катаевцы — д. в Кирово-Чепецком районе Кировской области в составе Просницкого сельского поселения.","Катаевцы — деревня в Кирово-Чепецком районе Кировской области в составе Просницкого сельского поселения.","sokr"
"пост. нас. составляло 0 чел. в 2002 г, 8 в 2010.","Постоянное население составляло 0 человека в 2002 году, 8 в 2010.","sokr"
"Юрий Васильевич Кочерго́в (1943—2010) — сов. и рос. актёр.","Юрий Васильевич Кочерго́в (1943—2010) — советский и российский актёр.","sokr"
"нар. артист РФ (1999).","Народный артист РФ (1999).","sokr"
"нар. артист Российской Федерации (1999)","Народный артист Российской Федерации (1999)","sokr"
"засл. артист РСФСР (1980)","заслуженный артист РСФСР (1980)","sokr"
"Хосрари (груз. ხოსრარი) — с. в Грузии, на территории Местийского муниципалитета края (мхаре) Самегрело-Верхняя Сванетия.","Хосрари (груз. ხოსრარი) — село в Грузии, на территории Местийского муниципалитета края (мхаре) Самегрело-Верхняя Сванетия.","sokr"
"По результатам официальной переписи населения 2014 года в Хосрари проживало 11 чел. (6 мужчин и 5 женщин).","По результатам официальной переписи населения 2014 года в Хосрари проживало 11 человек (6 мужчин и 5 женщин).","sokr"
"По её мотивам были выпущены 2 аниме-сериала в 1973 и 2001 гг и OVA-серии.","По её мотивам были выпущены 2 аниме-сериала в 1973 и 2001 годах и OVA-серии.","sokr"
"Действие разворачивается вокруг японского подростка по им. Коити, к-рый является перерождением инопланетного существа «Вавилона» и унаследовал его силу.","Действие разворачивается вокруг японского подростка по имени Коити, который является перерождением инопланетного существа «Вавилона» и унаследовал его силу.","sokr"
"Сам Коити оказывается перерождениям инопланетянина «Вавилона», к-рый прибыл на Землю 5000 лет назад.","Сам Коити оказывается перерождениям инопланетянина «Вавилона», который прибыл на Землю 5000 лет назад.","sokr"
"Злой монарх, к-рый жаждет править всем миром.","Злой монарх, который жаждет править всем миром.","sokr"
"квалифицир. исследователь бюро национальной безопасности.","Квалифицированный исследователь бюро национальной безопасности.","sokr"
"Разумное существо, к-рый может принимать любые формы живности.","Разумное существо, которое может принимать любые формы живности.","sokr"
"Может летать на б. скорости и имеет встроенную ракетную установку.","Может летать на большой скорости и имеет встроенную ракетную установку.","sokr"
"Ю Судзуки, гл. разработчик игры утверждает, про при создании видео-игры Psy-Phi он был вдохновлён мангой и аниме Babel II.","Ю Судзуки, главный разработчик игры утверждает, про при создании видео-игры Psy-Phi он был вдохновлён мангой и аниме Babel II.","sokr"
"офиц. сайт аниме Архивная копия от 1 июня 2016 на Wayback Machine (яп.)","Официальный сайт аниме Архивная копия от 1 июня 2016 на Wayback Machine (яп.)","sokr"
"Горицкая волость — упразднённая административно-террит. единица 3-го уровня и бывшее муницип. образование со статусом сельского поселения в Великолукском районе Псковской области России.","Горицкая волость — упразднённая административно-территориальная единица 3-го уровня и бывшее муниципальное образование со статусом сельского поселения в Великолукском районе Псковской области России.","sokr"
"адм. центр — д. Русаново.","Административный центр — деревня Русаново.","sokr"
"У хвойных растений гифы проникают глубоко в кору растения, оплетая клетки как эпидермиса, так и коры, нередко занимая большую ч. объёма коры.","У хвойных растений гифы проникают глубоко в кору растения, оплетая клетки как эпидермиса, так и коры, нередко занимая большую часть объёма коры.","sokr"
"Гифы сети Гартига активно ветвятся и переплетаются, увеличивая собственную пл.","Гифы сети Гартига активно ветвятся и переплетаются, увеличивая собственную площадь.","sokr"
"рук-во по неорганическому синтезу:","Руководство по неорганическому синтезу:","sokr"
"Собрав большие силы, Алерам и Изембарт успешно провели кампанию против Гильома Септиманского, захватив в 850 г Барселону, Жерону, Руссильон и Ампурьяс.","Собрав большие силы, Алерам и Изембарт успешно провели кампанию против Гильома Септиманского, захватив в 850 году Барселону, Жерону, Руссильон и Ампурьяс.","sokr"
"Татьяна Валентиновна Журчева (род. 16 августа 1953, Куйбышев, СССР) — к. фил. н., театр. критик, эксперт театральной премии «Золотая маска».","Татьяна Валентиновна Журчева (род. 16 августа 1953, Куйбышев, СССР) — кандидат филологических наук, театральный критик, эксперт театральной премии «Золотая маска».","sokr"
"чл. правления Самарской организации СТД.","Член правления Самарской организации СТД.","sokr"
"род. в Куйбышеве в 1953 г.","Родилась в Куйбышеве в 1953 году.","sokr"
"ч. детства провела в Большечерниговском районе.","Часть детства провела в Большечерниговском районе.","sokr"
"ред. журнала «театр. просп.».","Редактор журнала «Театральный проспект».","sokr"
"Их у нас было неск., теперь осталась одна «Золотая репка».","Их у нас было несколько, теперь осталась одна «Золотая репка».","sokr"
"Самарская область опять отстает, не видя того, что букв. лежит на поверхности.","Самарская область опять отстает, не видя того, что буквально лежит на поверхности.","sokr"
"Среди наиб. известных: Самарская лит. биеннале, фестиваль современной драматургии «Левановка», фестиваль читок в Самарском литературном музее, лекции «Открытого университета».","Среди наиболее известных: Самарская литературная биеннале, фестиваль современной драматургии «Левановка», фестиваль читок в Самарском литературном музее, лекции «Открытого университета».","sokr"
"«Мы, вузовские преподаватели, подписавшие это письмо, констатируем вопиющую некомпетентность министра, к-рый явно оторвался от действительности, поскольку оперирует цифрами зарплат, совершенно не отражающими реального положения дел.","«Мы, вузовские преподаватели, подписавшие это письмо, констатируем вопиющую некомпетентность министра, который явно оторвался от действительности, поскольку оперирует цифрами зарплат, совершенно не отражающими реального положения дел.","sokr"
"// совр. рос. и европ. драма и театр.","// Современная российская и европейская драма и театр.","sokr"
"Сезон 2006/07 на сегодня является наиб. успешным в карьере Уоррика.","Сезон 2006/07 на сегодня является наиболее успешным в карьере Уоррика.","sokr"
"Хаким проводил наименьшее кол-во времени на площадке со своего первого сезона в НБА, ни разу не появившись со старта, но набирал приличные 8,7 очка и делал 3,6 подбора в среднем за матч.","Хаким проводил наименьшее количество времени на площадке со своего первого сезона в НБА, ни разу не появившись со старта, но набирал приличные 8,7 очка и делал 3,6 подбора в среднем за матч.","sokr"
"Гра́но (от итал. grano «зёрнышко») — назв. южноитальянской меры веса и средневековых монет ряда итальянских государств и Мальтийского ордена.","Гра́но (от итал. grano «зёрнышко») — название южноитальянской меры веса и средневековых монет ряда итальянских государств и Мальтийского ордена.","sokr"
"Первоначально в качестве единицы веса грано был определён во время правления Фридриха II в 1222 г.","Первоначально в качестве единицы веса грано был определён во время правления Фридриха II в 1222 году.","sokr"
"На аверсе помещали изображение или инициалы монарха, на реверсе крест или герб гос-ва.","На аверсе помещали изображение или инициалы монарха, на реверсе крест или герб государства.","sokr"
"За неск. столетий выпуска чеканили монеты номиналом 5, 10, 20, 60 и 120 грано.","За несколько столетий выпуска чеканили монеты номиналом 5, 10, 20, 60 и 120 грано.","sokr"
"Монеты номиналом в 5 грано получили назв. «cinquina», 10 — карлино.","Монеты номиналом в 5 грано получили название «cinquina», 10 — карлино.","sokr"
"Британские аналоги грано чеканили вплоть до 1913 года при английских королях Георге IV в 1827, Вильгельме IV в 1835, Виктории в 1844, Эдуарде VII в 1902 и Георге V в 1913 гг.","Британские аналоги грано чеканили вплоть до 1913 года при английских королях Георге IV в 1827, Вильгельме IV в 1835, Виктории в 1844, Эдуарде VII в 1902 и Георге V в 1913 годах.","sokr"
"Учитывая особый международно-правовой статус Мальтийского ордена их можно рассматривать как монеты суверенного гос-ва, так и как сувенирную продукцию.","Учитывая особый международно-правовой статус Мальтийского ордена их можно рассматривать как монеты суверенного государства, так и как сувенирную продукцию.","sokr"
"— Львов: высш. школа, 1980.","— Львов: Высшая школа, 1980.","sokr"
"«НауРок» — сб. концертных записей песен «Наутилус Помпилиус» в исполнении группы «Ю-Питер», издан в 2014 г.","«НауРок» — сборник концертных записей песен «Наутилус Помпилиус» в исполнении группы «Ю-Питер», издан в 2014 году.","sokr"
"Диск был выпущен под маркой независимого лейбла ООО «Первое муз.» 15 апреля 2014 года, через ресурс iTunes Store.","Диск был выпущен под маркой независимого лейбла ООО «Первое музыкальное» 15 апреля 2014 года, через ресурс iTunes Store.","sokr"
"«Ни кому ни кабельность» (1988) — сб. концертных записей группы Nautilus Pompilius.","«Ни кому ни кабельность» (1988) — сборник концертных записей группы Nautilus Pompilius.","sokr"
"«Гудбай, Америка!» (2017) — сб. Вячеслава Бутусова из перезаписанных песен «Наутилуса».","«Гудбай, Америка!» (2017) — сборник Вячеслава Бутусова из перезаписанных песен «Наутилуса».","sokr"
"Вышла в 2005-м г для платформ PC, Xbox, PS2, PSP.","Вышла в 2005-м году для платформ PC, Xbox, PS2, PSP.","sokr"
"Управление полностью настраиваемое, что позволяет создать наиб. оптимальную конфигурацию для каждого игрока.","Управление полностью настраиваемое, что позволяет создать наиболее оптимальную конфигурацию для каждого игрока.","sokr"
"Во время выборочной кампании игрок управляет солдатом-клоном X2, к-рый был создан из ДНК мастера-джедая.","Во время выборочной кампании игрок управляет солдатом-клоном X2, который был создан из ДНК мастера-джедая.","sokr"
"Разработка шла спокойно до февраля 2008 года, когда у LucasArts сменился дир.","Разработка шла спокойно до февраля 2008 года, когда у LucasArts сменился директор.","sokr"
"starwars.ea.com/starwars/battlefront — офиц. сайт Star Wars: Battlefront","starwars.ea.com/starwars/battlefront — официальный сайт Star Wars: Battlefront","sokr"
"Ве́рхний Казакла́р (тат. Югары Казаклар) — д. в Кукморском районе Республики Татарстан, в составе Олуязского сельского поселения.","Ве́рхний Казакла́р (тат. Югары Казаклар) — деревня в Кукморском районе Республики Татарстан, в составе Олуязского сельского поселения.","sokr"
"Топоним произошёл от татарского слова «югары» (верх.) и ойконима «Казаклар».","Топоним произошёл от татарского слова «югары» (верхний) и ойконима «Казаклар».","sokr"
"Окрестности деревни были обитаемы в период средневековья, о чём свидетельствует археологич. пам. — Верхнеказакларское ср.-век. кладбище.","Окрестности деревни были обитаемы в период средневековья, о чём свидетельствует археологический памятник — Верхнеказакларское средневековое кладбище.","sokr"
"До 1920 года д. входила в Сардыбашскую волость Малмыжского уезда Вятской губернии.","До 1920 года деревня входила в Сардыбашскую волость Малмыжского уезда Вятской губернии.","sokr"
"— центр. статистический комитет Министерства внутренних дел. — СПб, 1876.","— Центральный статистический комитет Министерства внутренних дел. — СПб, 1876.","sokr"
"татар. энциклопедия // ин-т татарской энциклопедии и регионоведения АН РТ.","Татарская энциклопедия // Институт татарской энциклопедии и регионоведения АН РТ.","sokr"
"Первоначально, клиперы были парусными, впосл. их стали снабжать паровым двигателем (парусно-винтовой клипер).","Первоначально, клиперы были парусными, впоследствии их стали снабжать паровым двигателем (парусно-винтовой клипер).","sokr"
"После Первой мир. войны, когда парусное судоходство в основной своей массе пришло в упадок, в 1920—1930 гг начали возрождаться «Пшеничные» гонки (перевозка пшеницы) мощных парусных судов из Австралии, а также «Селитровые» гонки (перевозка селитры) парусников из Чили.","После Первой мировой войны, когда парусное судоходство в основной своей массе пришло в упадок, в 1920—1930 годах начали возрождаться «Пшеничные» гонки (перевозка пшеницы) мощных парусных судов из Австралии, а также «Селитровые» гонки (перевозка селитры) парусников из Чили.","sokr"
"гл. место среди них занимают картины британского художника-мариниста Монтегю Доусон.","Главное место среди них занимают картины британского художника-мариниста Монтегю Доусон.","sokr"
"Первоначально, этот термин неформально распространялся на быстроходные «малые» парусные суда указанного назначения, характерными признаками которых являлись: м. водоизмещение, острые обводы корпуса и сравнительно невысокая величина относительной коммерческой нагрузки (вне зависимости от типа установленного парусного вооружения).","Первоначально, этот термин неформально распространялся на быстроходные «малые» парусные суда указанного назначения, характерными признаками которых являлись: малое водоизмещение, острые обводы корпуса и сравнительно невысокая величина относительной коммерческой нагрузки (вне зависимости от типа установленного парусного вооружения).","sokr"
". Даже парусно-винтовой фрегат «Генерал-адмирал», начатый постройкой в 1857 г, был выстроен на американской верфи Уильяма Вебба в Нью-Йорке, специализировавшейся на постройке клиперов.",". Даже парусно-винтовой фрегат «Генерал-адмирал», начатый постройкой в 1857 году, был выстроен на американской верфи Уильяма Вебба в Нью-Йорке, специализировавшейся на постройке клиперов.","sokr"
"Типичным представителем последнего поколения клиперов явился стальной, 4-мачтовый «джутовый» клипер «Лаурестон», постр. в 1892 г на ирландской верфи «Уорк и Кларк» в Белфасте.","Типичным представителем последнего поколения клиперов явился стальной, 4-мачтовый «джутовый» клипер «Лаурестон», построенный в 1892 году на ирландской верфи «Уорк и Кларк» в Белфасте.","sokr"
"Особенностью парусного вооружения клиперов являлись разрезные марсели, облегчавшие управление, ватер-зейли (устаревшее назв. лиселей), а также лисели на выстрелах рей, что значительно увеличивало парусность.","Особенностью парусного вооружения клиперов являлись разрезные марсели, облегчавшие управление, ватер-зейли (устаревшее название лиселей), а также лисели на выстрелах рей, что значительно увеличивало парусность.","sokr"
"Первые клиперы начали бороздить просторы морей и океанов в 20-е гг. XIX вв., но наст. «зол. в.» этих судов пришёлся на 50-60-е гг. XIX вв.","Первые клиперы начали бороздить просторы морей и океанов в 20-е годы XIX века, но настоящий «Золотой Век» этих судов пришёлся на 50-60-е годы XIX века.","sokr"
"нач. Калифорнийской зол. лихорадки подстегнуло стр-во быстроходных судов.","Начало Калифорнийской золотой лихорадки подстегнуло строительство быстроходных судов.","sokr"
"Раньше плавание из Нью-Йорка в Сан-Франциско вокруг Южной Америки занимало 160 суток, а клипер «Си Уитч» («Морская ведьма») в 1850 г прошёл этот путь за 91 день.","Раньше плавание из Нью-Йорка в Сан-Франциско вокруг Южной Америки занимало 160 суток, а клипер «Си Уитч» («Морская ведьма») в 1850 году прошёл этот путь за 91 день.","sokr"
"Клипер благополучно пережил Первую мировую войну, в 1921 г был продан английской судоходной компании «London Steamship and Trading Co.», и переименован в «Silvana».","Клипер благополучно пережил Первую мировую войну, в 1921 году был продан английской судоходной компании «London Steamship and Trading Co.», и переименован в «Silvana».","sokr"
"Клипер // м. энциклопедический словарь Брокгауза и Ефрона.","Клипер // Малый энциклопедический словарь Брокгауза и Ефрона.","sokr"
"— м.: Аванта+, 2003.","— Москва: Аванта+, 2003.","sokr"
"The Clipper Ship Card Collection Архивная копия от 2 дек. 2018 на Wayback Machine at the New-York Historical Society","The Clipper Ship Card Collection Архивная копия от 2 декабря 2018 на Wayback Machine at the New-York Historical Society","sokr"
"первонач. вооружение судна составляли шестнадцать орудий, включавшие четырнадцать 14-фунтовых пушек и две гаубицы, однако при последующей тимберовке вооружение корабля было усилено.","Первоначальное вооружение судна составляли шестнадцать орудий, включавшие четырнадцать 14-фунтовых пушек и две гаубицы, однако при последующей тимберовке вооружение корабля было усилено.","sokr"
"Экипаж судна состоял из 128 чел.","Экипаж судна состоял из 128 человек.","sokr"
"Из-за уменьшенной осадки, предназначавшейся для обеспечения возможности преодоления мелководного бара Дона и перехода в Азовское м., как и все новоизобретённые корабли обладал посредственными мореходными качествами и остойчивостью.","Из-за уменьшенной осадки, предназначавшейся для обеспечения возможности преодоления мелководного бара Дона и перехода в Азовское море, как и все новоизобретённые корабли обладал посредственными мореходными качествами и остойчивостью.","sokr"
"18 (29) ноября 1768 года правительством Российской империи было принято решение использовать старые «петровские» верфи для строительства кораблей, способных вести боевые действия в Азовском м., реке Дон и её притоках.","18 (29) ноября 1768 года правительством Российской империи было принято решение использовать старые «петровские» верфи для строительства кораблей, способных вести боевые действия в Азовском море, реке Дон и её притоках.","sokr"
"Несмотря на большое кол-во недостатков в конструкции новоизобрётенных кораблей, они продержались в составе флота порядка 15 лет.","Несмотря на большое количество недостатков в конструкции новоизобрётенных кораблей, они продержались в составе флота порядка 15 лет.","sokr"
"— СПб.: тип. Морского Министерства, 1895.","— СПб.: Типография Морского Министерства, 1895.","sokr"
"Петро́вка (укр. Петрівка) — с.,","Петро́вка (укр. Петрівка) — село,","sokr"
"Томаковский р-н,","Томаковский район,","sokr"
"нас. по переписи 2001 года составляло 49 чел. .","Население по переписи 2001 года составляло 49 человек .","sokr"
"с. Петровка находится на берегу реки Топила,","Село Петровка находится на берегу реки Топила,","sokr"
"р. в этом месте пересыхает, на ней сделана запруда.","Река в этом месте пересыхает, на ней сделана запруда.","sokr"
"назв. происходит от Каменного лога, в котором расположена.","Название происходит от Каменного лога, в котором расположена.","sokr"
"Позже при уточнении уличного деления данного района получила совр. назв.","Позже при уточнении уличного деления данного района получила современное название.","sokr"
"Атлас города — м.: ФГУП «МАГП», 2003.","Атлас города — Москва: ФГУП «МАГП», 2003.","sokr"
"Очерки по истории городов и памятников архитектуры Липецкой области — Воронеж: Центрально-Чернозёмное книжное изд-во, 1980.","Очерки по истории городов и памятников архитектуры Липецкой области — Воронеж: Центрально-Чернозёмное книжное издательство, 1980.","sokr"
"этические убеждения — по причинам которых утверждается, что промышленное произ-во молока основано на эксплуатации и угнетении сельскохозяйственных животных, превращая «наших меньших братьев» в «машины для производства молока и мяса»; чел. разрывает естественные связи, отнимая новорождённых телят от их матерей сразу после рождения; молочные коровы забиваются на говядину после трёх лет доения (при нормальной средней продолжительности жизни — 25 лет); большая ч. телят, полученная от молочных коров, забивается на телятину через 2—3 недели после рождения, причём в этот период они не кормятся полноценной пищей, для изменения качеств мяса.","этические убеждения — по причинам которых утверждается, что промышленное производство молока основано на эксплуатации и угнетении сельскохозяйственных животных, превращая «наших меньших братьев» в «машины для производства молока и мяса»; человек разрывает естественные связи, отнимая новорождённых телят от их матерей сразу после рождения; молочные коровы забиваются на говядину после трёх лет доения (при нормальной средней продолжительности жизни — 25 лет); большая часть телят, полученная от молочных коров, забивается на телятину через 2—3 недели после рождения, причём в этот период они не кормятся полноценной пищей, для изменения качеств мяса.","sokr"
