"question","answer","measure"
"По свидетельству Мирзы Шамса Бухари, Шахмурад не допускал, чтобы имя его упоминалось на хутбе или изображалось на монете на т. основании, как говорил он, что «мы не царского рода, предки наши простые узбеки».","По свидетельству Мирзы Шамса Бухари, Шахмурад не допускал, чтобы имя его упоминалось на хутбе или изображалось на монете на том основании, как говорил он, что «мы не царского рода, предки наши простые узбеки».","sokr"
"Шахмурад смог возродить за 2-3 года запустевшие в гг. междоусобиц медресе Бухары и Самарканда.","Шахмурад смог возродить за 2-3 года запустевшие в годы междоусобиц медресе Бухары и Самарканда.","sokr"
"При эмире Хайдаре полит. система представляла собой централизованную монархию, развивающуюся в сторону абсолютизма.","При эмире Хайдаре политическая система представляла собой централизованную монархию, развивающуюся в сторону абсолютизма.","sokr"
"Эмир Хайдар имел бюрократический аппарат численностью до 4 тыс. чел.","Эмир Хайдар имел бюрократический аппарат численностью до 4 тысяч человек.","sokr"
"Только в Бухаре насчитывалось 12 тыс. чел. постоянного войска.","Только в Бухаре насчитывалось 12 тысяч человек постоянного войска.","sokr"
"На первый взгляд подобные действия казались спасительными для гос-ва, но впосл. они принесли очень б. вред окраинам страны, так как во время правления его сына, эмира Насрулло, эти старшины и главы племен не могли выполнять никаких обязанностей и отдавали области врагам».","На первый взгляд подобные действия казались спасительными для государства, но впоследствии они принесли очень большой вред окраинам страны, так как во время правления его сына, эмира Насрулло, эти старшины и главы племен не могли выполнять никаких обязанностей и отдавали области врагам».","sokr"
"По данным Джозефа Вольфа, к-рый побывал в Бухаре в 1844 г, по инициативе Абдусаматхана были казнены неск. англичан, в частности, Чарльз Стоддарт и Артур Конолли.","По данным Джозефа Вольфа, который побывал в Бухаре в 1844 году, по инициативе Абдусаматхана были казнены несколько англичан, в частности, Чарльз Стоддарт и Артур Конолли.","sokr"
"При правлении Музаффара в 1868 г Бухарский эмират оказался под протекторатом царской России.","При правлении Музаффара в 1868 году Бухарский эмират оказался под протекторатом царской России.","sokr"
"Несмотря на неоднократные попытки изменения военной тактики и поддержку турецких военных специалистов, бухарские войска трижды потерпели поражение в битвах при Ирджаре (1866 г), Чупан-ате (1868), Зерабулаке (1868) от войск Российской империи под руководством Константина Петровича фон Кауфмана.","Несмотря на неоднократные попытки изменения военной тактики и поддержку турецких военных специалистов, бухарские войска трижды потерпели поражение в битвах при Ирджаре (1866 год), Чупан-ате (1868), Зерабулаке (1868) от войск Российской империи под руководством Константина Петровича фон Кауфмана.","sokr"
"Причем среди них были и мангыты Кашкадарьи, которые поддержали выступление старшего сына Музаффара — Абдумалика против отца в 1868 г.","Причем среди них были и мангыты Кашкадарьи, которые поддержали выступление старшего сына Музаффара — Абдумалика против отца в 1868 году.","sokr"
"напр., брат жены Ширали-инак был дважды назначен главнокомандующим бухарских войск и дважды был разгромлен российскими войсками, несмотря на это сохранял пост в государственных структурах вплоть до своей смерти.","Например, брат жены Ширали-инак был дважды назначен главнокомандующим бухарских войск и дважды был разгромлен российскими войсками, несмотря на это сохранял пост в государственных структурах вплоть до своей смерти.","sokr"
"Абдулахад ввёл новые типы медалей и орденов, напр., орден Короны гос-ва Бухары.","Абдулахад ввёл новые типы медалей и орденов, например, орден Короны государства Бухары.","sokr"
"Последним эмиром Бухары в 1910 г стал Сейид Алим-хан.","Последним эмиром Бухары в 1910 году стал Сейид Алим-хан.","sokr"
"Была образована зависимая от РСФСР Бухарская нар. сов. респ. (БНСР).","Была образована зависимая от РСФСР Бухарская Народная Советская Республика (БНСР).","sokr"
"По данным Виткевича, в 1835 г власть Насруллы была подвержена сильному влиянию Хакима кушбеги, к-рый считался богаче всех бухарцев и самого эмира.","По данным Виткевича, в 1835 году власть Насруллы была подвержена сильному влиянию Хакима кушбеги, который считался богаче всех бухарцев и самого эмира.","sokr"
"Главой гос-ва являлся эмир (араб. امیر‎) из узбекского рода мангыт, обладавший неограниченной властью над своими подданными.","Главой государства являлся эмир (араб. امیر‎) из узбекского рода мангыт, обладавший неограниченной властью над своими подданными.","sokr"
"Помимо двух указанных классов (богатые и бедные), существовала многочисл. соц. прослойка, освобождавшаяся от налогов и повинностей: муллы, мударрисы, имамы, мирза и др.","Помимо двух указанных классов (богатые и бедные), существовала многочисленная социальная прослойка, освобождавшаяся от налогов и повинностей: муллы, мударрисы, имамы, мирза и др.","sokr"
"Все нас. верховьев Пянджа делилось в сословном отношении на две главные категории: правящий класс и податное сословие, называемое раийат (араб. رعیت‎) или фукара.","Все население верховьев Пянджа делилось в сословном отношении на две главные категории: правящий класс и податное сословие, называемое раийат (араб. رعیت‎) или фукара.","sokr"
"Для ближайшего исполнения воли эмира при нём состояло неск. сановников, действующих каждый в своей отрасли управления.","Для ближайшего исполнения воли эмира при нём состояло несколько сановников, действующих каждый в своей отрасли управления.","sokr"
"Бек вносит ежегодно в казну эмира определённую сумму и посылает опред. кол-во подарков (ковры, лошади, халаты), оставаясь затем полным самостоятельным правителем своего бекства.","Бек вносит ежегодно в казну эмира определённую сумму и посылает определённое количество подарков (ковры, лошади, халаты), оставаясь затем полным самостоятельным правителем своего бекства.","sokr"
"Дарваз (c 1878, ныне Дарвазский р-н, Таджикистан)","Дарваз (c 1878, ныне Дарвазский район, Таджикистан)","sokr"
"Каратегин (ныне Раштский р-н, Таджикистан)","Каратегин (ныне Раштский район, Таджикистан)","sokr"
"Рушан (ныне Горно-Бадахшанская авт. область, Таджикистан)","Рушан (ныне Горно-Бадахшанская автономная область, Таджикистан)","sokr"
"До последней четверти XIX вв. в эмирате существовали автономные шахства, такие как Каратегин и Дарваз были независимыми шахствами, управлявшимися местными правителями — шахами (перс. ﺷﺎه‎).","До последней четверти XIX века в эмирате существовали автономные шахства, такие как Каратегин и Дарваз были независимыми шахствами, управлявшимися местными правителями — шахами (перс. ﺷﺎه‎).","sokr"
"Вот так может быть [приблизительно] распределено это нас.: всего","Вот так может быть [приблизительно] распределено это население: всего","sokr"
"Узбеки делятся на роды (мангыт, кунграт, курама и т. п.), живущие в различных местностях ханства, и родовое нач. играет в их жизни значительную роль.","Узбеки делятся на роды (мангыт, кунграт, курама и т. п.), живущие в различных местностях ханства, и родовое начало играет в их жизни значительную роль.","sokr"
"Кроме вышеперечисленных главных народностей Бухарского ханства, в нём живёт небольшое кол-во евреев, афганцев, персов, арабов, цыган, армян и др.","Кроме вышеперечисленных главных народностей Бухарского ханства, в нём живёт небольшое количество евреев, афганцев, персов, арабов, цыган, армян и другие.","sokr"
"Арабы кочуют ок. Варданзи и занимаются скотоводством.","Арабы кочуют около Варданзи и занимаются скотоводством.","sokr"
"По образу жизни нас. Бухарского ханства разделяется на оседлое, полукочевое и кочевое.","По образу жизни население Бухарского ханства разделяется на оседлое, полукочевое и кочевое.","sokr"
"Городское нас. знало узбекский и таджикский языки.","Городское население знало узбекский и таджикский языки.","sokr"
"Узбекский яз. был распространён в сельской местности, поэтому, когда съезжались жители села на гор. базар, то слышна была только узбекская речь.","Узбекский язык был распространён в сельской местности, поэтому, когда съезжались жители села на городской базар, то слышна была только узбекская речь.","sokr"
"Как отмечают авторы XIX вв., яз. тюрок Яркенда был вполне понятен для узбеков Бухары.","Как отмечают авторы XIX века, язык тюрок Яркенда был вполне понятен для узбеков Бухары.","sokr"
"Договор от 18 дек. 1873 года заключенный между Туркестанским генерал-губернатором, генерал-адъютантом фон Кауфманом и эмиром Бухарским Саид Музаффаром был написан на двух языках: на русском и тюркском.","Договор от 18 декабря 1873 года заключенный между Туркестанским генерал-губернатором, генерал-адъютантом фон Кауфманом и эмиром Бухарским Саид Музаффаром был написан на двух языках: на русском и тюркском.","sokr"
"Главными занятиями жителей Бухарского ханства являлись земледелие и скотоводство, причём оседлое нас. в равнинной части ханства местами исключительно занималось земледелием, кочевое же и полукочевое всегда обрабатывало некоторое кол-во земли вблизи своих зимних становищ.","Главными занятиями жителей Бухарского ханства являлись земледелие и скотоводство, причём оседлое население в равнинной части ханства местами исключительно занималось земледелием, кочевое же и полукочевое всегда обрабатывало некоторое количество земли вблизи своих зимних становищ.","sokr"
"Продукты огородничества и свежие фрукты потребляются исключительно на местах производства, некоторое же кол-во изюма и сушеных абрикосов вывозится в Европейскую Россию и в юго-западные части Сибири.","Продукты огородничества и свежие фрукты потребляются исключительно на местах производства, некоторое же количество изюма и сушеных абрикосов вывозится в Европейскую Россию и в юго-западные части Сибири.","sokr"
"Более развито скотоводство в восточной горной части Бухарского ханства, а именно в долинах Гиссарского и Алайского хребтов, в Дарвазе и т. п.; хорошие горные пастбища дают возможность населённо этих местностей держать большие стада овец, рогатого скота, коз и лошадей и снабжать остальную ч. ханства вьючным, рабочим и убойным скотом, а также и лошадьми.","Более развито скотоводство в восточной горной части Бухарского ханства, а именно в долинах Гиссарского и Алайского хребтов, в Дарвазе и т. п.; хорошие горные пастбища дают возможность населённо этих местностей держать большие стада овец, рогатого скота, коз и лошадей и снабжать остальную часть ханства вьючным, рабочим и убойным скотом, а также и лошадьми.","sokr"
"Из других видов промышленности можно упомянуть произ-во обуви, кож, седел, сбруи, металлической и гончарной посуды, чугунных и слесарных изделий, различного рода растительных масел и, наконец, красильное дело.","Из других видов промышленности можно упомянуть производство обуви, кож, седел, сбруи, металлической и гончарной посуды, чугунных и слесарных изделий, различного рода растительных масел и, наконец, красильное дело.","sokr"
"Денежной единицей служила серебр. теньга, номинальная стоимость которой равна 20 коп.; 20 тенег составляет тиллю, золотую монету, к-рый в обращении встречалась довольно редко.","Денежной единицей служила серебряная теньга, номинальная стоимость которой равна 20 коп.; 20 тенег составляет тиллю, золотую монету, которая в обращении встречалась довольно редко.","sokr"
"Пехота состоит из 2 рот гвардии эмира и 13 линейных батальонов (сарбазы) пятиротного состава, всего 14 тыс. чел.","Пехота состоит из 2 рот гвардии эмира и 13 линейных батальонов (сарбазы) пятиротного состава, всего 14 тыс. человек.","sokr"
"Конница состоит из 20 полков (10 тыс.) галабатырей, которые составляют собственно конницу, и из 8 полков (4 тыс.) хасабардаров, нечто вроде конных стрелков, вооружённых фальконетами по одному на двоих; всего 14 тыс. чел.","Конница состоит из 20 полков (10 тыс.) галабатырей, которые составляют собственно конницу, и из 8 полков (4 тыс.) хасабардаров, нечто вроде конных стрелков, вооружённых фальконетами по одному на двоих; всего 14 тыс. человек.","sokr"
"10 тыс. чел. при 14 орудиях находится в столице, 2 тыс. чел. при 6-ти орудиях — в Шааре и Китабе и 3 тыс. чел. составляют гарнизоны укреплённых городов: Зиаэтдина, Кармана, Гузара, Шерабада и т. п.","10 тыс. человек при 14 орудиях находится в столице, 2 тыс. человек при 6-ти орудиях — в Шааре и Китабе и 3 тыс. человек составляют гарнизоны укреплённых городов: Зиаэтдина, Кармана, Гузара, Шерабада и т. п.","sokr"
"Мир Хусейн — сын предыдущего, амир Мавераннахра окт.-дек. 1826","Мир Хусейн — сын предыдущего, амир Мавераннахра октябрь-декабрь 1826","sokr"
"Мир Умар — брат предыдущего, амир Мавераннахра дек. 1826 — апр. 1827","Мир Умар — брат предыдущего, амир Мавераннахра декабрь 1826 — апрель 1827","sokr"
"Насрулла — брат предыдущего, амир Мавераннахра апр. 1827—1860","Насрулла — брат предыдущего, амир Мавераннахра апрель 1827—1860","sokr"
"Музаффар — сын предыдущего, амир Мавераннахра 1860—1885, в 1868 г императором Всероссийским дарован общий титул по происхождению высочество","Музаффар — сын предыдущего, амир Мавераннахра 1860—1885, в 1868 году императором Всероссийским дарован общий титул по происхождению высочество","sokr"
"Политические и культурные контакты ханств Центральной Азии и Османской империи (середина XVI — нач. XX вв.).","Политические и культурные контакты ханств Центральной Азии и Османской империи (середина XVI — начало XX вв.).","sokr"
"Бухарское ханство и его совр. состояние- СПб., 1909.","Бухарское ханство и его современное состояние- СПб., 1909.","sokr"
"Задо́рино — д. в Парфеньевском муниципальном округе Костромской области России.","Задо́рино — деревня в Парфеньевском муниципальном округе Костромской области России.","sokr"
"«Своё назв. д. Парфеньевского района получила от прозвища Задора, к-рый обычно давалось человеку работящему, рьяному, задорному».","«Своё название деревня Парфеньевского района получила от прозвища Задора, которое обычно давалось человеку работящему, рьяному, задорному».","sokr"
"д. Задорино, как и вся Костромская область, находится в часовой зоне МСК (моск. время).","Деревня Задорино, как и вся Костромская область, находится в часовой зоне МСК (московское время).","sokr"
"д. Задорино на карте Wikimapia.","Деревня Задорино на карте Wikimapia.","sokr"
"Перейру (порт. Pereiro) — р-н (фрегезия) в Португалии, входит в округ Визеу.","Перейру (порт. Pereiro) — район (фрегезия) в Португалии, входит в округ Визеу.","sokr"
"нас. составляет 156 чел. на 2001 г.","Население составляет 156 человек на 2001 год.","sokr"
"Занимает пл. 4,85 км².","Занимает площадь 4,85 км².","sokr"
"Константин Львович (Кушель Лейбович) Славин (6 июня 1921 — 15 февраля 2003) — сов., рос. прозаик, драматург, сценарист и ред.","Константин Львович (Кушель Лейбович) Славин (6 июня 1921 — 15 февраля 2003) — советский, российский прозаик, драматург, сценарист и редактор.","sokr"
"Лауреат Ленинской премии (1980), засл. деятель искусств РСФСР (1983).","Лауреат Ленинской премии (1980), заслуженный деятель искусств РСФСР (1983).","sokr"
"Константин Славин род. в Минске 6 июня 1921 года, в семье военного журналиста Льва Исаевича (Лейба Ицковича) Славина.","Константин Славин родился в Минске 6 июня 1921 года, в семье военного журналиста Льва Исаевича (Лейба Ицковича) Славина.","sokr"
"Однако в период «малокартинья» произ-во игровых фильмов было практически свернуто, поэтому Славин переключился на документ. кино.","Однако в период «малокартинья» производство игровых фильмов было практически свернуто, поэтому Славин переключился на документальное кино.","sokr"
"Первый из этих документальных сериалов вышел в США под названием «Неизвестная война» («The Unknown War»), поскольку в этой стране мн. не знают о решающей роли Советского Союза в разгроме гитлеровской Германии и о сотрудничестве антигитлеровской коалиции.","Первый из этих документальных сериалов вышел в США под названием «Неизвестная война» («The Unknown War»), поскольку в этой стране многие не знают о решающей роли Советского Союза в разгроме гитлеровской Германии и о сотрудничестве антигитлеровской коалиции.","sokr"
"засл. деятель искусств РСФСР (1983), лауреат Был членом Союза кинематографистов СССР.","Заслуженный деятель искусств РСФСР (1983), лауреат Был членом Союза кинематографистов СССР.","sokr"
"1987 — XX в.","1987 — XX век.","sokr"
"1990 — Кинопрограмма «XX в.».","1990 — Кинопрограмма «XX век».","sokr"
"Фильм о малоизвестных событиях Второй мир. войны, реж. Ю.Кобрин.","Фильм о малоизвестных событиях Второй мировой войны, режиссёр Ю.Кобрин.","sokr"
"1990 — XX в.","1990 — XX век.","sokr"
"реж. Виктор Лисакович, «Союзкиносервис».","Режиссёр Виктор Лисакович, «Союзкиносервис».","sokr"
"Кино: энциклопедический словарь, Сергей Юткевич, Юрий Сергеевич Афанасьев, «сов. энциклопедия», 1986, стр. 390","Кино: энциклопедический словарь, Сергей Юткевич, Юрий Сергеевич Афанасьев, «Советская энциклопедия», 1986, стр. 390","sokr"
"Он дебютировал на 15-м месте в чарте журнала Billboard и в 2010 г стал золотым.","Он дебютировал на 15-м месте в чарте журнала Billboard и в 2010 году стал золотым.","sokr"
"Альбом первая ч. шестой джокер-карты из саги Dark Carnival, которую Insane Clown Posse начали в 1991 г.","Альбом первая часть шестой джокер-карты из саги Dark Carnival, которую Insane Clown Posse начали в 1991 году.","sokr"
"Существа, изображённые на джокер-картах являются судьями в царстве мёртвых, каждая карта — это опред. урок в жизни, рассказывающий о грехах людей.","Существа, изображённые на джокер-картах являются судьями в царстве мёртвых, каждая карта — это определённый урок в жизни, рассказывающий о грехах людей.","sokr"
"После возвращения на свой собств. лейбл, Psychopathic, в 2001 г группа отправилась в турне Hatchet Rising.","После возвращения на свой собственный лейбл, Psychopathic, в 2001 году группа отправилась в турне Hatchet Rising.","sokr"
"1994 г — 5-е место в Гран-при журнала Animage, в списке лучших сэйю;","1994 год — 5-е место в Гран-при журнала Animage, в списке лучших сэйю;","sokr"
"1995 г — 3-е место в Гран-при журнала Animage, в списке лучших сэйю;","1995 год — 3-е место в Гран-при журнала Animage, в списке лучших сэйю;","sokr"
"1996 г — 9-е место в Гран-при журнала Animage, в списке лучших сэйю;","1996 год — 9-е место в Гран-при журнала Animage, в списке лучших сэйю;","sokr"
"1997 г — 9-е место в Гран-при журнала Animage, в списке лучших сэйю;","1997 год — 9-е место в Гран-при журнала Animage, в списке лучших сэйю;","sokr"
"1998 г — 12-е место в Гран-при журнала Animage, в списке лучших сэйю;","1998 год — 12-е место в Гран-при журнала Animage, в списке лучших сэйю;","sokr"
"1999 г — 6-е место в Гран-при журнала Animage, в списке лучших сэйю;","1999 год — 6-е место в Гран-при журнала Animage, в списке лучших сэйю;","sokr"
"2000 г — 5-е место в Гран-при журнала Animage, в списке лучших сэйю;","2000 год — 5-е место в Гран-при журнала Animage, в списке лучших сэйю;","sokr"
"2001 г — 15-е место в Гран-при журнала Animage, в списке лучших сэйю","2001 год — 15-е место в Гран-при журнала Animage, в списке лучших сэйю","sokr"
"Есемово — д. в Ярославском районе Ярославской области России.","Есемово — деревня в Ярославском районе Ярославской области России.","sokr"
"Есемово, как и вся яросл. область, находится в часовой зоне МСК (моск. время).","Есемово, как и вся Ярославская область, находится в часовой зоне МСК (московское время).","sokr"
"Феликс Лабис (9 марта 1905, Маршьен — 27 января 1982, Нёйи-сюр-Сен) — французско-бельг. живописец, театр. худ., иллюстратор.","Феликс Лабис (9 марта 1905, Маршьен — 27 января 1982, Нёйи-сюр-Сен) — французско-бельгийский живописец, театральный художник, иллюстратор.","sokr"
"Семья Лабиса происходила из Дуэ, на севере Франции, но после Первой мир. войны переехала в Остенде (Бельгия), где они купили рыболовное судно.","Семья Лабиса происходила из Дуэ, на севере Франции, но после Первой мировой войны переехала в Остенде (Бельгия), где они купили рыболовное судно.","sokr"
"Деятельность группы, существовавшей в течение 18 месяцев, была направлена на примирение революционной марксистско-ленинской деятельности и свободы творчества, в т. числе, через сюрреализм.","Деятельность группы, существовавшей в течение 18 месяцев, была направлена на примирение революционной марксистско-ленинской деятельности и свободы творчества, в том числе, через сюрреализм.","sokr"
"Осуждение деятельности группы «Révolutionnaire» основателем сюрреализма Андре Бретоном, знаменовало собой первый серьёзный раскол в сюрреализме после Второй мир. войны.","Осуждение деятельности группы «Révolutionnaire» основателем сюрреализма Андре Бретоном, знаменовало собой первый серьёзный раскол в сюрреализме после Второй мировой войны.","sokr"
"Как худ. дебютировал в 1922 г.","Как художник дебютировал в 1922 году.","sokr"
"Выбор калоприёмника зависит от вида стомы, места её расположения, оформленности каловых масс, особенностей кожи вокруг стомы, а также от предпочтений чел.","Выбор калоприёмника зависит от вида стомы, места её расположения, оформленности каловых масс, особенностей кожи вокруг стомы, а также от предпочтений человека.","sokr"
"Колюбаки — д. в Великолукском районе Псковской области России.","Колюбаки — деревня в Великолукском районе Псковской области России.","sokr"
"Численность населения по оценке на 2000 г составляла 29 жителей, на 2010 г — 7 жителей.","Численность населения по оценке на 2000 год составляла 29 жителей, на 2010 год — 7 жителей.","sokr"
"Во время голоцена произвёл более 15 извержений, посл. раз извергался в 1240 г, сейчас возле вулкана наблюдаются небольшие землетрясения.","Во время голоцена произвёл более 15 извержений, последний раз извергался в 1240 году, сейчас возле вулкана наблюдаются небольшие землетрясения.","sokr"
"Самое крупное извержение произошло в 1226 г, когда Рейкьянес высвободил 0,1 км³ тефры, из-за этого на прилегающих территориях пострадал скот.","Самое крупное извержение произошло в 1226 году, когда Рейкьянес высвободил 0,1 км³ тефры, из-за этого на прилегающих территориях пострадал скот.","sokr"
"«Днестр» — первое укр. об-во взаимного страхования [уточнить].","«Днестр» — первое украинское общество взаимного страхования [уточнить].","sokr"
"Основано в 1891[уточнить] г во Львове (в то время - Австро-Венгрия) для страхования имущества от «огня, кражи и взлома».","Основано в 1891[уточнить] году во Львове (в то время - Австро-Венгрия) для страхования имущества от «огня, кражи и взлома».","sokr"
"О популярности общества перед Первой мир. войной свидетельствует то, что в нём было застраховано имущество всех греко-католических приходов.","О популярности общества перед Первой мировой войной свидетельствует то, что в нём было застраховано имущество всех греко-католических приходов.","sokr"
"Хино́каге (яп. 日之影町 Хинокагэ-тё:) — пос. в Японии, находящийся в уезде Нисиусуки префектуры Миядзаки.","Хино́каге (яп. 日之影町 Хинокагэ-тё:) — посёлок в Японии, находящийся в уезде Нисиусуки префектуры Миядзаки.","sokr"
"пл. посёлка составляет 277,68 км², нас. — 4076 чел. (1 августа 2014), плотность населения — 14,68 чел./км².","Площадь посёлка составляет 277,68 км², население — 4076 человек (1 августа 2014), плотность населения — 14,68 чел./км².","sokr"
"пос. расположен на острове Кюсю в префектуре Миядзаки региона Кюсю.","Посёлок расположен на острове Кюсю в префектуре Миядзаки региона Кюсю.","sokr"
"С ним граничат города Нобеока, Саики, Бунгооно, Такета, посёлки Такатихо, Мисато и с. Мороцука.","С ним граничат города Нобеока, Саики, Бунгооно, Такета, посёлки Такатихо, Мисато и село Мороцука.","sokr"
"нас. посёлка составляет 4076 чел. (1 августа 2014), а плотность — 14,68 чел./км².","Население посёлка составляет 4076 человек (1 августа 2014), а плотность — 14,68 чел./км².","sokr"
"Учился на философском факультете Карлова университета, окончил в 1957 г.","Учился на философском факультете Карлова университета, окончил в 1957 году.","sokr"
"Позднее кн. переиздавалась, в т. числе на английском языке, под именами обоих авторов.","Позднее книга переиздавалась, в том числе на английском языке, под именами обоих авторов.","sokr"
"ум. 13 апреля 2011 года.","Умер 13 апреля 2011 года.","sokr"
"ум. философ Вашичек.","Умер философ Вашичек.","sokr"
"чел., к-рый не бросал слова на ветер (чешск.) = Zemřel filozof Vašíček.","Человек, который не бросал слова на ветер (чешск.) = Zemřel filozof Vašíček.","sokr"
"Владислав Корнель Зелиньский (пол. Władysław Kornel Zieliński; 24 июня 1836, Львов — 7 апреля 1895, Варшава) — польск. писатель и историк.","Владислав Корнель Зелиньский (пол. Władysław Kornel Zieliński; 24 июня 1836, Львов — 7 апреля 1895, Варшава) — польский писатель и историк.","sokr"
"Помимо этого опубликовал исторические труды «Апостольство святых Кирилла и Мефодия, или нач. христианства в Польше» (пол. Apostolstwo św. Cyryla i Metodego oraz początki chrześcijaństwa w Polsce; 1881) и «авг. II и Аврора фон Кёнигсмарк» (1883), краеведческую книгу «Прусская Силезия в словах и рисунках» (пол. Śląsk pruski słowem i ołówkiem; 1889), мемуарные книги «Из воспоминаний солдата» (пол. Ze wspomnień żołnierza; 1880) и «На юге» (пол. Na południu; 1884), путеводитель по варшавскому кладбищу Повонзки (1889).","Помимо этого опубликовал исторические труды «Апостольство святых Кирилла и Мефодия, или Начало христианства в Польше» (пол. Apostolstwo św. Cyryla i Metodego oraz początki chrześcijaństwa w Polsce; 1881) и «Август II и Аврора фон Кёнигсмарк» (1883), краеведческую книгу «Прусская Силезия в словах и рисунках» (пол. Śląsk pruski słowem i ołówkiem; 1889), мемуарные книги «Из воспоминаний солдата» (пол. Ze wspomnień żołnierza; 1880) и «На юге» (пол. Na południu; 1884), путеводитель по варшавскому кладбищу Повонзки (1889).","sokr"
"Перевёл на польск. яз. роман Георга Эберса «Серапис» (1887).","Перевёл на польский язык роман Георга Эберса «Серапис» (1887).","sokr"
"Никольский — хут. в Корочанском районе Белгородской области.","Никольский — хутор в Корочанском районе Белгородской области.","sokr"
"хут. Никольский как и вся Белгородская область, находится в часовой зоне МСК (моск. время).","Хутор Никольский как и вся Белгородская область, находится в часовой зоне МСК (московское время).","sokr"
