"question","answer"
"После относительного провала сингла, Террелл объявила о временном уходе из музыкального бизнеса и поступила в ун-т штата Пенсильвания, где она изучала медицину в течение двух лет.","После относительного провала сингла, Террелл объявила о временном уходе из музыкального бизнеса и поступила в университет штата Пенсильвания, где она изучала медицину в течение двух лет."
"ж. таким образом старается поощрить девушек покупать их собственные журналы, а не делиться с подругами.","Журнал таким образом старается поощрить девушек покупать их собственные журналы, а не делиться с подругами."
"Причина, по которой Логан не мог вспомнить своё прошлое, заключалась в т., что его собств. исцеляющий фактор удалял самые травмирующие воспоминания Джеймса.","Причина, по которой Логан не мог вспомнить своё прошлое, заключалась в том, что его собственный исцеляющий фактор удалял самые травмирующие воспоминания Джеймса."
"процессы, в т. числе каталитические, протекающие в ограниченных условиях, особенно в капсулах с пошагово закрывающимися порами и настраиваемой внутренней функционализацией;","процессы, в том числе каталитические, протекающие в ограниченных условиях, особенно в капсулах с пошагово закрывающимися порами и настраиваемой внутренней функционализацией;"
"В 1815 г, во время Ста дней, полковник фон Гёдеке командовал 2-м пехотным полком Нассау и одновременно бригадой, в которую входил полк, в составе нидерландского контингента англо-нидерландской армии герцога Веллингтона.","В 1815 год, во время Ста дней, полковник фон Гёдеке командовал 2-м пехотным полком Нассау и одновременно бригадой, в которую входил полк, в составе нидерландского контингента англо-нидерландской армии герцога Веллингтона."
"Стерн приводил в пример документальные фильмы о террористических атаках в Мумбаи в 2008 г и массовом убийстве в школе «Колумбайн» в 1999 г.","Стерн приводил в пример документальные фильмы о террористических атаках в Мумбаи в 2008 году и массовом убийстве в школе «Колумбайн» в 1999 году."
"В 1938 г выиграл конкурс на место тубиста в ЗКР в академич. симфонический оркестр Ленинградской филармонии, в к-рый (в 1938 г) был назначен новый гл. дирижёр — Мравинский Евгений Александрович.","В 1938 году выиграл конкурс на место тубиста в ЗКР в академический симфонический оркестр Ленинградской филармонии, в который (в 1938 году) был назначен новый главный дирижёр — Мравинский Евгений Александрович."
"Строился начиная с 1935 года на месте сожжения мощей Саввы османскими властями в 1594 г.","Строился начиная с 1935 года на месте сожжения мощей Саввы османскими властями в 1594 году."
"Осенью того же года Радаев ненадолго перешёл в моск. «Динамо», но так и не сыграл за клуб.","Осенью того же года Радаев ненадолго перешёл в московское «Динамо», но так и не сыграл за клуб."
"Более того, в 1991 г во время предвыборной гонки при основной кандидатуре Жириновского на пост вице-президента претендовал Андрей Завидия, кампанию которого отчасти проспонсировали коммунисты для борьбы против Ельцина, что породило очередную волну слухов о связи Жириновского со спецслужбами.","Более того, в 1991 году во время предвыборной гонки при основной кандидатуре Жириновского на пост вице-президента претендовал Андрей Завидия, кампанию которого отчасти проспонсировали коммунисты для борьбы против Ельцина, что породило очередную волну слухов о связи Жириновского со спецслужбами."
"д. Погорелка, как и вся Костромская область, находится в часовой зоне МСК (моск. время).","Деревня Погорелка, как и вся Костромская область, находится в часовой зоне МСК (московское время)."
"Визель А. А. Где ты, рос. «Медлайн» // Медицинская газ.","Визель А. А. Где ты, российский «Медлайн» // Медицинская газета."
"Как справоч. изд., «История человечества» намного уступает книжным сериям, издаваемым во Франции (напр., «Clio») и монографиям школы Анналов.","Как справочное издание, «История человечества» намного уступает книжным сериям, издаваемым во Франции (например, «Clio») и монографиям школы Анналов."
"дл. этих волн 30−100 км, а выс. 3−5 м; поэтому они не оказывают никакого действия на суда в открытом океане.","Длина этих волн 30−100 км, а высота 3−5 м; поэтому они не оказывают никакого действия на суда в открытом океане."
"Так, XIX в., начиная с Гегеля и заканчивая Ницше, находился во власти «позитивистского» шва, подшившего философию к ее научному условию, к-рый и по сей день господствует в академической англосаксонской философии.","Так, XIX век, начиная с Гегеля и заканчивая Ницше, находился во власти «позитивистского» шва, подшившего философию к ее научному условию, который и по сей день господствует в академической англосаксонской философии."
"По состоянию на 2006 г пост. нас. 151 чел.","По состоянию на 2006 год постоянное население 151 человек."
"Харольд Блюхель (род. 19 февраля 1963) — нем. электронный музыкант, к-рый более известен под своим псевдонимом Cosmic Baby.","Харольд Блюхель (род. 19 февраля 1963) — немецкий электронный музыкант, который более известен под своим псевдонимом Cosmic Baby."
"В СССР — чл. Общества бывших политкаторжан и ссыльнопоселенцев, ВКП(б) и МОПР.","В СССР — член Общества бывших политкаторжан и ссыльнопоселенцев, ВКП(б) и МОПР."
"род. в 1905 г в семье зоолога Алексея Дмитриевича Некрасова (1874—1960) и филолога Лидии Ивановны, урождённой Яковлевой (1879—1942).","Родилась в 1905 году в семье зоолога Алексея Дмитриевича Некрасова (1874—1960) и филолога Лидии Ивановны, урождённой Яковлевой (1879—1942)."
"Агнета Плейель написала неск. драм, а также сценариев к фильмам, в частности Гору на обратной стороне Луны о женщине-профессоре математики Софье Ковалевской .","Агнета Плейель написала несколько драм, а также сценариев к фильмам, в частности Гору на обратной стороне Луны о женщине-профессоре математики Софье Ковалевской ."
"Все вина Сольдеры, произведённые в урожайные гг., были названы Brunello di Montalcino Riserva (1983, 1990, 1993, 1995, 1996, 1997, 1998, 1999).","Все вина Сольдеры, произведённые в урожайные годы, были названы Brunello di Montalcino Riserva (1983, 1990, 1993, 1995, 1996, 1997, 1998, 1999)."
"На башню Т25Е1 устанавливалось 90-мм пушка T7 (позднее переим. в М1) и спаренный с ней 7,62-мм пулемет Браунинг M1919A4.","На башню Т25Е1 устанавливалось 90-мм пушка T7 (позднее переименованная в М1) и спаренный с ней 7,62-мм пулемет Браунинг M1919A4."
"На площади установлена авангардистская скульптура «Похищение Европы» (проект бельгийского скульптора Оливье Стребеля) — самое масштабное из абстрактных скульптурных сооружений Москвы: внеш. диаметр четырёхкаскадной чаши фонтана, в котором установлен скульптура, составляет 50 м.","На площади установлена авангардистская скульптура «Похищение Европы» (проект бельгийского скульптора Оливье Стребеля) — самое масштабное из абстрактных скульптурных сооружений Москвы: внешний диаметр четырёхкаскадной чаши фонтана, в котором установлен скульптура, составляет 50 метров."
"Находится на расстоянии примерно 3 км по прямой на восток-северо-восток от восточной окраины районного центра города Вольск.","Находится на расстоянии примерно 3 километров по прямой на восток-северо-восток от восточной окраины районного центра города Вольск."
"В 1925 г окончил Коммунистический ун-т национальных меньшинств Запада им. Мархлевского в Москве.","В 1925 году окончил Коммунистический университет национальных меньшинств Запада им. Мархлевского в Москве."
"Первый ректор Московского института электронной техники c 1966 по 1988 г.","Первый ректор Московского института электронной техники c 1966 по 1988 год."
"Видеоряд представляет собой не хаотичный набор отдельных сцен, а вполне законченный и самостоят. клип, к-рый идеально лёг на песню.","Видеоряд представляет собой не хаотичный набор отдельных сцен, а вполне законченный и самостоятельный клип, который идеально лёг на песню."
"Окончил амер. колледж и Военную академию Эквадора в Кито, затем — с отличием юридический ф-т Университета Чили.","Окончил Американский колледж и Военную академию Эквадора в Кито, затем — с отличием юридический факультет Университета Чили."
"richiehavens.com — офиц. сайт Ричи Хейвенс","richiehavens.com — официальный сайт Ричи Хейвенс"
"В 2011 г ему было присвоено звание Героя Труда Монголии.","В 2011 году ему было присвоено звание Героя Труда Монголии."
"В 1990 г защитил докторскую диссертацию «Оптимизация лекарственной коррекции функциональных нарушений кровообращения и дыхания у больных туберкулезом легких» (конс. акад. А. Г. Хоменко) в Учёном совете при Центральном НИИ туберкулеза РАМН.","В 1990 году защитил докторскую диссертацию «Оптимизация лекарственной коррекции функциональных нарушений кровообращения и дыхания у больных туберкулезом легких» (конс. академик А. Г. Хоменко) в Учёном совете при Центральном НИИ туберкулеза РАМН."
"Приливы каждые 12 часов до 1,5 м.","Приливы каждые 12 часов до 1,5 метра."
"собр. сочинений фра Луиса де Гранады в девяти томах было издано в 1578 в Антверпене.","Собрание сочинений фра Луиса де Гранады в девяти томах было издано в 1578 в Антверпене."
"Основная ч. осадков выпадает в период с июня по июль.","Основная часть осадков выпадает в период с июня по июль."
"Биография Ш. А. Кордонского на сайте «Авиаторы второй мир.».","Биография Ш. А. Кордонского на сайте «Авиаторы второй мировой»."
"д. находится в юго-восточной части Псковской области, в зоне хвойно-широколиственных лесов, к западу от автодороги 58К-079, на расстоянии примерно 7 км (по прямой) к югу от посёлка городского типа Локни, административного центра района.","Деревня находится в юго-восточной части Псковской области, в зоне хвойно-широколиственных лесов, к западу от автодороги 58К-079, на расстоянии примерно 7 километров (по прямой) к югу от посёлка городского типа Локни, административного центра района."
"Портрет героя: Алиса Селезнёва — ж. «Мир Фантастики»","Портрет героя: Алиса Селезнёва — Журнал «Мир Фантастики»"
"В 1817 г он перевёлся в Астраханский кирасирский полк, а в следующем г, по личным обстоятельствам, вышел в отставку с чином полковника.","В 1817 году он перевёлся в Астраханский кирасирский полк, а в следующем году, по личным обстоятельствам, вышел в отставку с чином полковника."
"По переписи 1926 г. в посёлке Парамоновский проживало 268 чел. (134 мужчины и 134 женщины), основное нас. — поляки.","По переписи 1926 г. в посёлке Парамоновский проживало 268 человек (134 мужчины и 134 женщины), основное население — поляки."
"Кафедральный собор Сент-Этьен был заложен в 1073 г и строился на протяжении многих столетий; это яркий пример южнофранцузской готики.","Кафедральный собор Сент-Этьен был заложен в 1073 году и строился на протяжении многих столетий; это яркий пример южнофранцузской готики."
"Селевк IV Филопатр принял на себя все издержки по Храму и был дружелюбно настроен по отношению к евреям, но по внушению одного предателя, по им. Симон Вениаминит, он решил овладеть сокровищницей храма.","Селевк IV Филопатр принял на себя все издержки по Храму и был дружелюбно настроен по отношению к евреям, но по внушению одного предателя, по имени Симон Вениаминит, он решил овладеть сокровищницей храма."
"офиц. форум","Официальный форум"
"Среди 95 тыс. озёр области множество озёр находится в поймах рек.","Среди 95 тысяч озёр области множество озёр находится в поймах рек."
"Входит в экономико-статистический субрегион Доуру, к-рый входит в сев. регион.","Входит в экономико-статистический субрегион Доуру, который входит в Северный регион."
"На первой церемонии вручения наград «Оскар» были отмечены два фильма с участием Визарова — «Два аравийских рыцаря» Льюиса Майлстоуна и «посл. приказ» Джозефа фон Штернберга.","На первой церемонии вручения наград «Оскар» были отмечены два фильма с участием Визарова — «Два аравийских рыцаря» Льюиса Майлстоуна и «Последний приказ» Джозефа фон Штернберга."
"Палуба корабля, сильно выгнутая вверх в центре (чтобы при столь малой осадке разместить в корпусе экипаж и механизмы) была защищена железными плитами толщиной 19 мм; «Милуоки» и «Винебаго», строившиеся самим Идсом в итоге получили дополнительную защиту палубы в виде второго слоя плит.","Палуба корабля, сильно выгнутая вверх в центре (чтобы при столь малой осадке разместить в корпусе экипаж и механизмы) была защищена железными плитами толщиной 19 миллиметров; «Милуоки» и «Винебаго», строившиеся самим Идсом в итоге получили дополнительную защиту палубы в виде второго слоя плит."
"Правитель Биджапура доверял ему и назвал его столпом гос-ва в письме.","Правитель Биджапура доверял ему и назвал его столпом государства в письме."
"В зональной системе земледелия р-н относится к юго-восточной зерново-картофелеводческой зоне с овощеводством.","В зональной системе земледелия район относится к юго-восточной зерново-картофелеводческой зоне с овощеводством."
"18 сентября на объединённом собрании секций были сделаны следующие сообщ.: К. Фаянс (Польша) «Химические сплавы и строение атома», Ю. В. Вульф «Строение кристалла и химическое сродство», Ч. В. Раман (Индия) «Строение бензола».","18 сентября на объединённом собрании секций были сделаны следующие сообщения: К. Фаянс (Польша) «Химические сплавы и строение атома», Ю. В. Вульф «Строение кристалла и химическое сродство», Ч. В. Раман (Индия) «Строение бензола»."
"пл. — 3,8 га.","Площадь — 3,8 га."
"2009 г — 5 жителей","2009 год — 5 жителей"
"О́ртлес, также О́ртлер (итал. Ortles-Cevedale, нем. Ortler-Alpen) — горный массив в восточной Швейцарии и северной Италии, ч. Южных Известняковых Альп, расположен к югу от Центральных Восточных Альп.","О́ртлес, также О́ртлер (итал. Ortles-Cevedale, нем. Ortler-Alpen) — горный массив в восточной Швейцарии и северной Италии, часть Южных Известняковых Альп, расположен к югу от Центральных Восточных Альп."
"напр., манипуляции с глазами: когда преступник выкалывает своим жертвам глаза или вырывает их из глазниц.","Например, манипуляции с глазами: когда преступник выкалывает своим жертвам глаза или вырывает их из глазниц."
"В числе прочих акцентированных ударов Льюис пробил апперкот (удар снизу) и хук (боковой удар) с правой руки, что привело к тому, что за 1 минуту 25 с до окончания раунда Майкл Грант оказался в нокдауне.","В числе прочих акцентированных ударов Льюис пробил апперкот (удар снизу) и хук (боковой удар) с правой руки, что привело к тому, что за 1 минуту 25 секунд до окончания раунда Майкл Грант оказался в нокдауне."
"В честь Бисмарка при жизни была названа столица штата США сев. Дакота.","В честь Бисмарка при жизни была названа столица штата США Северная Дакота."
"Angela V. John (2006), Война, журналистика и формирование XX вв.: жизнь и время Генри В. Невинсона","Angela V. John (2006), Война, журналистика и формирование XX века: жизнь и время Генри В. Невинсона"
"В 1990 г были вырыты 3 археологических шурфа, в которых обнаружили св. 400 фрагментов резьбы от капителей столбов и от порталов церкви.","В 1990 году были вырыты 3 археологических шурфа, в которых обнаружили свыше 400 фрагментов резьбы от капителей столбов и от порталов церкви."
"C 19 января 2009 года — ведущая «Новостей экономики» на т. же канале, с 2012 года — ведущая линейного эфира.","C 19 января 2009 года — ведущая «Новостей экономики» на том же канале, с 2012 года — ведущая линейного эфира."
"Си́ма Исаа́кович Мина́ш (17 [29] дек. 1877, Мелитополь, Таврическая губерния — сент. 1945, Иран) — рус. гражд. инженер, архит., худ.","Си́ма Исаа́кович Мина́ш (17 [29] декабря 1877, Мелитополь, Таврическая губерния — сентябрь 1945, Иран) — русский гражданский инженер, архитектор, художник."
"реж. — Тури Мейер","Режиссёр — Тури Мейер"
"С дек. 1936 года жил и работал в Арзамасе.","С декабря 1936 года жил и работал в Арзамасе."
"Александр Беляев род. в Смоленске, в семье православного священника, настоятеля церкви Смоленской иконы Божией Матери (Одигитрии).","Александр Беляев родился в Смоленске, в семье православного священника, настоятеля церкви Смоленской иконы Божией Матери (Одигитрии)."
"мл. сын, Боцо (ум. ок. 1283 года), также принимал участие в этой битве, командуя в последней схватке при Исани.","Младший сын, Боцо (умер около 1283 года), также принимал участие в этой битве, командуя в последней схватке при Исани."
"оз. лежит на высоте 205 м над уровнем моря и имеет ледниковое происхождение.","Озеро лежит на высоте 205 метров над уровнем моря и имеет ледниковое происхождение."
"«Дела общ.» (англ.) на сайте AllMovie","«Дела общественные» (англ.) на сайте AllMovie"
"При попытке судоподъёма в начале 1947 года снова произошёл взрыв и судно опять погрузилось на дно, придавив водолаза Тимофея Старченко, к-рый по счастливой случайности оказался в донном углублении.","При попытке судоподъёма в начале 1947 года снова произошёл взрыв и судно опять погрузилось на дно, придавив водолаза Тимофея Старченко, который по счастливой случайности оказался в донном углублении."
"Целебровский, Пётр Иванович (1859—1921) — изв. рус. худ.","Целебровский, Пётр Иванович (1859—1921) — известный русский художник."
"Населению запретили находиться в радиусе 20 км от вулкана.","Населению запретили находиться в радиусе 20 километров от вулкана."
"Однако недавно прибывшие беженцы, в т. числе Эдмунд Гриндал, будущий архиепископ Кентерберийский, высказались за более строгое применение книги.","Однако недавно прибывшие беженцы, в том числе Эдмунд Гриндал, будущий архиепископ Кентерберийский, высказались за более строгое применение книги."
"В предварительном заплыве на 200 м брассом приплыла второй, с результатом 2 минуты 23,83 с.","В предварительном заплыве на 200 метров брассом приплыла второй, с результатом 2 минуты 23,83 секунды."
"Законом Алтайского края от 4 марта 2015 года № 12-ЗС, муниципальные образования Белозёрский и Серебропольский сельсоветы преобразованы путём объединения во вновь образованное муницип. образование Серебропольский сельсовет, наделённое статусом сельского поселения, с административным центром в селе Сереброполь.","Законом Алтайского края от 4 марта 2015 года № 12-ЗС, муниципальные образования Белозёрский и Серебропольский сельсоветы преобразованы путём объединения во вновь образованное муниципальное образование Серебропольский сельсовет, наделённое статусом сельского поселения, с административным центром в селе Сереброполь."
"Гарри Данн (англ. Harry Dunne) — добродушный любитель собак и лучший друг Ллойда, ему также ок. 30 лет.","Гарри Данн (англ. Harry Dunne) — добродушный любитель собак и лучший друг Ллойда, ему также около 30 лет."
"зап. предательство","Западное предательство"
"рус. войско дошло до городка Ляпина, взяли 40 городков, более тыс. пленных и 50 князей.","Русское войско дошло до городка Ляпина, взяли 40 городков, более тысячи пленных и 50 князей."
"Сэр Уильям Темпл (англ. Sir William Temple, 1st Baronet; 25 апреля 1628[…], Лондон — 27 января 1699[…], Мур Парк, Суррей) — англ политик, дипломат и публицист.","Сэр Уильям Темпл (англ. Sir William Temple, 1st Baronet; 25 апреля 1628[…], Лондон — 27 января 1699[…], Мур Парк, Суррей) — английский политик, дипломат и публицист."
"Дуэр, Томас Фредерик — дир. компании в 1993, награждён орденом Дружбы народов .","Дуэр, Томас Фредерик — директор компании в 1993, награждён орденом Дружбы народов ."
"28 дек. 2002 женился на Линси Фаррелл, в 2007 стал отцом.","28 декабря 2002 женился на Линси Фаррелл, в 2007 стал отцом."
"Роща представляет собой окружённый гор. застройкой остаточный участок тайги, на территории которого произрастают деревья различных пород, в числе которых высаженные ещё в бытность Петра Михайлова: клён, дуб, вяз, липа, яблоня и маньчжурский орех.","Роща представляет собой окружённый городской застройкой остаточный участок тайги, на территории которого произрастают деревья различных пород, в числе которых высаженные ещё в бытность Петра Михайлова: клён, дуб, вяз, липа, яблоня и маньчжурский орех."
"В 2011 г при проведении различных исследований Tet была признана одной из лучших компаний, обслуживающих клиентов в Латвии, а опрос, проведенный рекрутинговой компанией WorkingDay Latvija, вывел Tet на 3-е место среди наиб. привлекательных работодателей.","В 2011 году при проведении различных исследований Tet была признана одной из лучших компаний, обслуживающих клиентов в Латвии, а опрос, проведенный рекрутинговой компанией WorkingDay Latvija, вывел Tet на 3-е место среди наиболее привлекательных работодателей."
"Уже тогда появились зачатки лунного календаря и возникла письм. — прообраз современного иероглифического китайского письма.","Уже тогда появились зачатки лунного календаря и возникла письменность — прообраз современного иероглифического китайского письма."
"На правой стороне площади, к югу от Яффских ворот находится древн. Башня Давида (ивр. מגדל דוד‎, Мигдаль Давид, араб. برج داود‎, Бурдж Дауд) — одно из заметных достопримечательностей Иерусалима.","На правой стороне площади, к югу от Яффских ворот находится древняя Башня Давида (ивр. מגדל דוד‎, Мигдаль Давид, араб. برج داود‎, Бурдж Дауд) — одно из заметных достопримечательностей Иерусалима."
"Иона был очень рад укрыться под тенью этого растения; но на др. день вместе с зарёй червь подточил корень растения, оно засохло, и солнце снова нач. палить зноем своим голову Ионы.","Иона был очень рад укрыться под тенью этого растения; но на другой день вместе с зарёй червь подточил корень растения, оно засохло, и солнце снова начало палить зноем своим голову Ионы."
"Способна почти мгновенно расплавить метал. предмет размером с пушку.","Способна почти мгновенно расплавить металлический предмет размером с пушку."
"На Урале трудилась на Нижне-Туринском металлургическом заводе, в горячем листопрокатном цеху, на Исовском золото-платиновом прииске, работала на лесозаготовках (повести «Лесная история», «Дороже золота», «Несовершеннолетняя», «Ларион и Варвара» и др.).","На Урале трудилась на Нижне-Туринском металлургическом заводе, в горячем листопрокатном цеху, на Исовском золото-платиновом прииске, работала на лесозаготовках (повести «Лесная история», «Дороже золота», «Несовершеннолетняя», «Ларион и Варвара» и другие)."
"В 2020 и особенно в 2021 г коэффициент смертности резко увеличился в связи с пандемией COVID-19.","В 2020 и особенно в 2021 году коэффициент смертности резко увеличился в связи с пандемией COVID-19."
"род. 10 февраля 1993 года в городе Риддер Восточно-Казахстанской области (на момент рождения город носил назв. Лениногорск, был переименован в Риддер в 2002 г).","Родился 10 февраля 1993 года в городе Риддер Восточно-Казахстанской области (на момент рождения город носил название Лениногорск, был переименован в Риддер в 2002 году)."
"Хоть и не все народы применяли надрезы на коже при Пляске Солнца, кабинет министров Канады запретил этот элемент церемонии в 1895 г, а пр-во США — в 1904.","Хоть и не все народы применяли надрезы на коже при Пляске Солнца, кабинет министров Канады запретил этот элемент церемонии в 1895 году, а правительство США — в 1904."
"По данным Бюро переписи населения США статистически обособленная местность Энсли имеет общую пл. в 31,86 квадратных км, водных ресурсов в черте населённого пункта не имеется.","По данным Бюро переписи населения США статистически обособленная местность Энсли имеет общую площадь в 31,86 квадратных километров, водных ресурсов в черте населённого пункта не имеется."
"Новый комплекс спортивных сооружений включал в себя, в частности, олимпийскую деревню на 10—15 тыс. жителей, олимпийский стадион на 80 тыс. мест, дворец спорта на 15 тыс. мест, бассейн на 10 тыс. мест, велотрек на 13 тыс. мест и др. спортивные залы и площадки.","Новый комплекс спортивных сооружений включал в себя, в частности, олимпийскую деревню на 10—15 тысяч жителей, олимпийский стадион на 80 тысяч мест, дворец спорта на 15 тысяч мест, бассейн на 10 тысяч мест, велотрек на 13 тысяч мест и другие спортивные залы и площадки."
"Alex Perialas — пом. звукорежиссёра","Alex Perialas — помощник звукорежиссёра"
"Три богатыря на дальних берегах (2012; Россия) реж. Константин Феоктистов, Алёшу озвучивает Олег Куликович.","Три богатыря на дальних берегах (2012; Россия) режиссёр Константин Феоктистов, Алёшу озвучивает Олег Куликович."
"Уже после распада СССР, в 1994 г был избран депутатом Винницкого областного совета и был председателем его постоянной комиссии.","Уже после распада СССР, в 1994 году был избран депутатом Винницкого областного совета и был председателем его постоянной комиссии."
"Командир 2-го орудия — л. Антонов Александр Александрович (1914—1941) ур. Ярославской области, Тверацкого р-на, д. Матрёнино (В 1940 г окончил Военно-морское уч-ще им. М. В. Фрунзе.","Командир 2-го орудия — л. Антонов Александр Александрович (1914—1941) ур. Ярославской области, Тверацкого р-на, д. Матрёнино (В 1940 году окончил Военно-морское училище имени М. В. Фрунзе."
"Ряд крупных баптистских объединений, в частности юж. баптистская конвенция США, насчитывающая св. 16 млн членов, посещающих более 44 тыс. церквей, не являются членами ВБА и не входят в составляемую им статистику.","Ряд крупных баптистских объединений, в частности Южная баптистская конвенция США, насчитывающая свыше 16 миллионов членов, посещающих более 44 тысяч церквей, не являются членами ВБА и не входят в составляемую им статистику."
"В 1904 г. в Кунгсхольмене (Стокгольм) она открыла клуб для молодёжи, к-рый работал до 1922 г.","В 1904 г. в Кунгсхольмене (Стокгольм) она открыла клуб для молодёжи, который работал до 1922 г."
"В некоторых видах связи, в силу их технических особенностей, допускается ознакомление с сообщением отдельных работников связи, как, напр., при передаче телеграммы.","В некоторых видах связи, в силу их технических особенностей, допускается ознакомление с сообщением отдельных работников связи, как, например, при передаче телеграммы."
